#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.14102e-21
10941.09	P6A	A	W	SYM	tplshape	9.91559e-22
10052.13	P7A	A	W	SYM	tplshape	1.09832e-21
9548.59	P8A	A	W	SYM	tplshape	1.16426e-21
9231.55	P9A	A	W	SYM	tplshape	1.2075e-21
9017.38	P10A	A	W	SYM	tplshape	1.23716e-21
8865.22	P11A	A	W	SYM	tplshape	1.25929e-21
8664.5	CaII_t3A	A	S	SYM	tplshape	1.28849e-21
8544.42	CaII_t2A	A	S	SYM	tplshape	9.50501e-22
8500.35	CaII_t1A	A	S	SYM	tplshape	9.57702e-22
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	3.0534e-17
5176.71	MgI5175	A	S	SYM	tplshape	8.05788e-17
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	5.27656e-17
4304.57	GBand	A	W	SYM	tplshape	1.25504e-16
4102.81	HdeltaA	A	W	SYM	tplshape	2.07797e-16
3971.15	HepsilonA	A	W	SYM	tplshape	2.16824e-16
3969.55	CaII_H	A	S	SYM	tplshape	5.79205e-17
3934.73	CaII_K	A	S	SYM	tplshape	6.05532e-17
3890.11	H8A	A	W	SYM	tplshape	4.90788e-17
3836.43	H9A	A	W	SYM	tplshape	1.16378e-16
3798.93	H10A	A	W	SYM	tplshape	2.97782e-17
3771.65	H11A	A	W	SYM	tplshape	2.44862e-17
3582.19	FeI	A	W	SYM	tplshape	2.93133e-17
2853.73	MgI2852	A	S	SYM	tplshape	2.75653e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.17049e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.34673e-16
2600.87	FeII2600	A	S	SYM	tplshape	3.01046e-16
2587.35	FeII2586	A	W	SYM	tplshape	2.82138e-16
2383.4	FeII2382	A	S	SYM	tplshape	2.5261e-16
2375.1	FeII2374	A	W	SYM	tplshape	1.95947e-16
2344.84	FeII2344	A	S	SYM	tplshape	3.29655e-16
2261.39	FeII2260	A	W	SYM	tplshape	8.3347e-17
2250.49	FeII2249	A	W	SYM	tplshape	4.47534e-17
1863.29	AlIII1862	A	W	SYM	tplshape	0.0
1855.22	AlIII1854	A	W	SYM	tplshape	3.71362e-16
1671.23	AlII1670	A	W	SYM	tplshape	3.94615e-16
1608.88	FeII1608	A	W	SYM	tplshape	5.49988e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	5.10811e-16
1548.61	CIV1548A	A	S	SYM	tplshape	5.67568e-16
1527.12	SiII1526	A	W	SYM	tplshape	5.83795e-16
1403.15	SiIV1402	A	W	SYM	tplshape	2.4628e-16
1394.12	SiIV1393	A	W	SYM	tplshape	6.73308e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	7.36811e-16
1302.51	OI1302	A	W	SYM	tplshape	1.02042e-15
1260.76	SiII1260	A	W	SYM	tplshape	7.83321e-17
1216.03	LyAA	A	S	SYM	tplshape	2.06368e-15
1206.5	SiIII1206	A	W	SYM	tplshape	1.70996e-15
1190.42	SiII1190	A	W	SYM	tplshape	0.0
1193.29	SiII1193	A	W	SYM	tplshape	8.38823e-16
1175.71	CIII1176a	A	W	SYM	tplshape	2.28894e-16
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	4.61681e-16
1031.93	OVI1031A	A	W	SYM	tplshape	4.78719e-16
1025.72	LyBA	A	S	SYM	tplshape	1.21292e-15
972.53	LyGA	A	W	SYM	tplshape	1.39908e-15
6732.68	[SII]6731	E	W	SYM	tplshape	2.73643e-16
6718.29	[SII]6716	E	W	SYM	tplshape	4.68707e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.77947e-16
6564.61	Halpha	E	S	SYM	tplshape	1.91098e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	6.0321e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	7.69683e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	2.56561e-16
4862.72	Hbeta	E	S	SYM	tplshape	3.70174e-16
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	2.45033e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	7.04278666667e-16
3727.09	[OII]3726	E	S	SYM	tplshape	1.40855733333e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.03352e-17
3346.81	[NeVb]	E	W	SYM	tplshape	9.15449e-18
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	1.92094e-17
2627.17	Fe2626	E	W	SYM	tplshape	1.78269e-16
2612.82	Fe2612	E	W	SYM	tplshape	3.5022e-17
2397.01	Fe2396	E	W	SYM	tplshape	9.70914e-17
1906.68	[CIII]1907	E	S	SYM	tplshape	1.47554e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	3.04764e-16
1661.26	OIII1661	E	W	SYM	tplshape	1.08994e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	2.70839e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.8056e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_2.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
