#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00254503
10941.09	P6A	A	W	SYM	tplshape	0.00247716
10052.13	P7A	A	W	SYM	tplshape	0.0
9548.59	P8A	A	W	SYM	tplshape	0.00251125
9231.55	P9A	A	W	SYM	tplshape	0.00244926
9017.38	P10A	A	W	SYM	tplshape	0.00229739
8865.22	P11A	A	W	SYM	tplshape	0.00228397
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00225234
8544.42	CaII_t2A	A	S	SYM	tplshape	0.00196559
8500.35	CaII_t1A	A	S	SYM	tplshape	0.00178621
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0243732
5176.71	MgI5175	A	S	SYM	tplshape	0.047198
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0287842
4304.57	GBand	A	W	SYM	tplshape	0.0782481
4102.81	HdeltaA	A	W	SYM	tplshape	0.133059
3971.15	HepsilonA	A	W	SYM	tplshape	0.109718
3969.55	CaII_H	A	S	SYM	tplshape	0.148285
3934.73	CaII_K	A	S	SYM	tplshape	0.155025
3890.11	H8A	A	W	SYM	tplshape	0.208883
3836.43	H9A	A	W	SYM	tplshape	0.281598
3798.93	H10A	A	W	SYM	tplshape	0.248023
3771.65	H11A	A	W	SYM	tplshape	0.233965
3582.19	FeI	A	W	SYM	tplshape	0.015086
2853.73	MgI2852	A	S	SYM	tplshape	0.0452975
2804.29	MgII2803	A	S	SYM	tplshape	0.0921989
2797.11	MgII2796	A	S	SYM	tplshape	0.184851
2600.87	FeII2600	A	S	SYM	tplshape	0.229154
2587.35	FeII2586	A	W	SYM	tplshape	0.189696
2383.4	FeII2382	A	S	SYM	tplshape	0.195162
2375.1	FeII2374	A	W	SYM	tplshape	0.13715
2344.84	FeII2344	A	S	SYM	tplshape	0.239228
2261.39	FeII2260	A	W	SYM	tplshape	0.0628961
2250.49	FeII2249	A	W	SYM	tplshape	0.0294006
1863.29	AlIII1862	A	W	SYM	tplshape	0.0795008
1855.22	AlIII1854	A	W	SYM	tplshape	0.0902249
1670.77	AlII1670	A	W	SYM	tplshape	0.0796577
1608.44	FeII1608	A	W	SYM	tplshape	0.121272
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.146509
1548.19	CIV1548A	A	S	SYM	tplshape	0.162787
1526.71	SiII1526	A	W	SYM	tplshape	0.17199
1402.77	SiIV1402	A	W	SYM	tplshape	0.136896
1393.74	SiIV1393	A	W	SYM	tplshape	0.229596
1370.5	NiII	A	W	SYM	tplshape	0.0118898
1334.53	CII	A	W	SYM	tplshape	0.201722
1302.15	OI1302	A	W	SYM	tplshape	0.264816
1260.42	SiII1260	A	W	SYM	tplshape	0.177301
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	0.530322
1193.29	SiII1193	A	W	SYM	tplshape	0.251816
1190.42	SiII1190	A	W	SYM	tplshape	0.092508
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.280219
1037.62	OVI1037A	A	W	SYM	tplshape	0.00660704
1031.93	OVI1031A	A	W	SYM	tplshape	0.370479
1025.72	LyBA	A	S	SYM	tplshape	0.545213
972.53	LyGA	A	W	SYM	tplshape	1.04067
7753.2	ArIII7751	E	W	SYM	tplshape	2.72805e-17
7332.2	OII7330	E	W	SYM	tplshape	4.25514e-17
7321.0	OII7319	E	W	SYM	tplshape	0.0
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	2.56641e-16
6718.29	[SII]6716	E	W	SYM	tplshape	3.31454e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	2.89083e-16
6564.61	Halpha	E	S	SYM	tplshape	1.42454e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	9.79943e-17
6303.05	[OI]6301	E	S	SYM	tplshape	7.59793e-17
5877.41	HeI5876	E	S	SYM	tplshape	9.52757e-18
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	5.84709e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	1.94903e-16
4862.72	Hbeta	E	S	SYM	tplshape	3.54007e-16
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	5.70587e-16
3727.09	[OII]3726	E	S	SYM	tplshape	1.04924e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.10385e-17
3346.81	[NeVb]	E	W	SYM	tplshape	7.05341e-18
3191.78	HeI3190	E	W	SYM	tplshape	6.80664e-18
2799.12	MgII	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	2.08924e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	4.17849e-16
1661.26	OIII1661	E	W	SYM	tplshape	1.59357e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.87797e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.25198e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_2.0_1.5_0.0	tplshape	3.12014e-15
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
