#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00412087
10941.09	P6A	A	W	SYM	tplshape	0.00401106
10052.13	P7A	A	W	SYM	tplshape	0.0039384
9548.59	P8A	A	W	SYM	tplshape	0.00388886
9231.55	P9A	A	W	SYM	tplshape	0.00385384
9017.38	P10A	A	W	SYM	tplshape	0.0038284
8865.22	P11A	A	W	SYM	tplshape	0.00380924
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00378718
8544.42	CaII_t2A	A	S	SYM	tplshape	0.00335558
8500.35	CaII_t1A	A	S	SYM	tplshape	0.00301536
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	0.0942095
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.031646
4102.81	HdeltaA	A	W	SYM	tplshape	0.0389853
3971.15	HepsilonA	A	W	SYM	tplshape	0.0239689
3969.55	CaII_H	A	S	SYM	tplshape	0.105107
3934.73	CaII_K	A	S	SYM	tplshape	0.109884
3890.11	H8A	A	W	SYM	tplshape	0.096341
3836.43	H9A	A	W	SYM	tplshape	0.190771
3798.93	H10A	A	W	SYM	tplshape	0.177471
3771.65	H11A	A	W	SYM	tplshape	0.187562
3582.19	FeI	A	W	SYM	tplshape	0.0
2853.73	MgI2852	A	S	SYM	tplshape	0.0372881
2804.29	MgII2803	A	S	SYM	tplshape	0.0859586
2797.11	MgII2796	A	S	SYM	tplshape	0.172339
2600.87	FeII2600	A	S	SYM	tplshape	0.229157
2587.35	FeII2586	A	W	SYM	tplshape	0.189693
2383.4	FeII2382	A	S	SYM	tplshape	0.195163
2375.1	FeII2374	A	W	SYM	tplshape	0.13715
2344.84	FeII2344	A	S	SYM	tplshape	0.239227
2261.39	FeII2260	A	W	SYM	tplshape	0.0628973
2250.49	FeII2249	A	W	SYM	tplshape	0.0293995
1863.29	AlIII1862	A	W	SYM	tplshape	0.0794951
1855.22	AlIII1854	A	W	SYM	tplshape	0.090229
1670.77	AlII1670	A	W	SYM	tplshape	0.079658
1608.44	FeII1608	A	W	SYM	tplshape	0.121269
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.146508
1548.19	CIV1548A	A	S	SYM	tplshape	0.162787
1526.71	SiII1526	A	W	SYM	tplshape	0.171985
1402.77	SiIV1402	A	W	SYM	tplshape	0.136896
1393.74	SiIV1393	A	W	SYM	tplshape	0.229597
1370.5	NiII	A	W	SYM	tplshape	0.0118902
1334.53	CII	A	W	SYM	tplshape	0.201722
1302.15	OI1302	A	W	SYM	tplshape	0.264816
1260.42	SiII1260	A	W	SYM	tplshape	0.177299
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	0.530323
1193.29	SiII1193	A	W	SYM	tplshape	0.25182
1190.42	SiII1190	A	W	SYM	tplshape	0.0925051
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.280217
1037.62	OVI1037A	A	W	SYM	tplshape	0.00660592
1031.93	OVI1031A	A	W	SYM	tplshape	0.37048
1025.72	LyBA	A	S	SYM	tplshape	0.545211
972.53	LyGA	A	W	SYM	tplshape	1.04067
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	1.21729e-16
6718.29	[SII]6716	E	W	SYM	tplshape	2.66638e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.47583e-16
6564.61	Halpha	E	S	SYM	tplshape	2.08194e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	5.00282e-17
6303.05	[OI]6301	E	S	SYM	tplshape	1.91963e-16
5877.41	HeI5876	E	S	SYM	tplshape	2.6401e-16
