#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00313703
10941.09	P6A	A	W	SYM	tplshape	0.00306927
10052.13	P7A	A	W	SYM	tplshape	0.00302421
9548.59	P8A	A	W	SYM	tplshape	0.00299338
9231.55	P9A	A	W	SYM	tplshape	0.00297154
9017.38	P10A	A	W	SYM	tplshape	0.0029562
8865.22	P11A	A	W	SYM	tplshape	0.00294417
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00292974
8544.42	CaII_t2A	A	S	SYM	tplshape	0.0191801
8500.35	CaII_t1A	A	S	SYM	tplshape	0.0162395
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0220239
5176.71	MgI5175	A	S	SYM	tplshape	0.0462565
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0296441
4304.57	GBand	A	W	SYM	tplshape	0.0764018
4102.81	HdeltaA	A	W	SYM	tplshape	0.129004
3971.15	HepsilonA	A	W	SYM	tplshape	0.102101
3969.55	CaII_H	A	S	SYM	tplshape	0.14851
3934.73	CaII_K	A	S	SYM	tplshape	0.15526
3890.11	H8A	A	W	SYM	tplshape	0.211641
3836.43	H9A	A	W	SYM	tplshape	0.278043
3798.93	H10A	A	W	SYM	tplshape	0.246362
3771.65	H11A	A	W	SYM	tplshape	0.215765
3582.19	FeI	A	W	SYM	tplshape	0.0146769
2853.73	MgI2852	A	S	SYM	tplshape	0.0414937
2804.29	MgII2803	A	S	SYM	tplshape	0.0863116
2797.11	MgII2796	A	S	SYM	tplshape	0.173047
2600.87	FeII2600	A	S	SYM	tplshape	0.207408
2587.35	FeII2586	A	W	SYM	tplshape	0.175114
2383.4	FeII2382	A	S	SYM	tplshape	0.180785
2375.1	FeII2374	A	W	SYM	tplshape	0.124643
2344.84	FeII2344	A	S	SYM	tplshape	0.225784
2261.39	FeII2260	A	W	SYM	tplshape	0.0594416
2250.49	FeII2249	A	W	SYM	tplshape	0.0265341
1863.29	AlIII1862	A	W	SYM	tplshape	0.0173546
1855.22	AlIII1854	A	W	SYM	tplshape	0.155264
1670.77	AlII1670	A	W	SYM	tplshape	0.156865
1608.44	FeII1608	A	W	SYM	tplshape	0.192859
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.189197
1548.19	CIV1548A	A	S	SYM	tplshape	0.210219
1526.71	SiII1526	A	W	SYM	tplshape	0.211516
