#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00417937
10941.09	P6A	A	W	SYM	tplshape	0.00408914
10052.13	P7A	A	W	SYM	tplshape	0.00402912
9548.59	P8A	A	W	SYM	tplshape	0.00398806
9231.55	P9A	A	W	SYM	tplshape	0.00395897
9017.38	P10A	A	W	SYM	tplshape	0.00393855
8865.22	P11A	A	W	SYM	tplshape	0.00392251
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00390337
8544.42	CaII_t2A	A	S	SYM	tplshape	0.0254605
8500.35	CaII_t1A	A	S	SYM	tplshape	0.0215643
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	0.0882401
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.0312004
4102.81	HdeltaA	A	W	SYM	tplshape	0.041014
3971.15	HepsilonA	A	W	SYM	tplshape	0.00971341
3969.55	CaII_H	A	S	SYM	tplshape	0.129553
3934.73	CaII_K	A	S	SYM	tplshape	0.135442
3890.11	H8A	A	W	SYM	tplshape	0.137249
3836.43	H9A	A	W	SYM	tplshape	0.228584
3798.93	H10A	A	W	SYM	tplshape	0.219187
3771.65	H11A	A	W	SYM	tplshape	0.236709
3582.19	FeI	A	W	SYM	tplshape	0.0
2853.73	MgI2852	A	S	SYM	tplshape	0.0348352
2804.29	MgII2803	A	S	SYM	tplshape	0.0794763
2797.11	MgII2796	A	S	SYM	tplshape	0.159343
2600.87	FeII2600	A	S	SYM	tplshape	0.207408
2587.35	FeII2586	A	W	SYM	tplshape	0.175114
2383.4	FeII2382	A	S	SYM	tplshape	0.180785
2375.1	FeII2374	A	W	SYM	tplshape	0.124643
2344.84	FeII2344	A	S	SYM	tplshape	0.225783
2261.39	FeII2260	A	W	SYM	tplshape	0.0594416
2250.49	FeII2249	A	W	SYM	tplshape	0.0265339
1863.29	AlIII1862	A	W	SYM	tplshape	0.0176578
1855.22	AlIII1854	A	W	SYM	tplshape	0.155155
1670.77	AlII1670	A	W	SYM	tplshape	0.157197
1608.44	FeII1608	A	W	SYM	tplshape	0.194055
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.189242
1548.19	CIV1548A	A	S	SYM	tplshape	0.210268
1526.71	SiII1526	A	W	SYM	tplshape	0.211566
1402.77	SiIV1402	A	W	SYM	tplshape	0.146596
1393.74	SiIV1393	A	W	SYM	tplshape	0.232778
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.295338
1302.15	OI1302	A	W	SYM	tplshape	0.393146
1260.42	SiII1260	A	W	SYM	tplshape	0.266021
1216.03	LyAA	A	S	SYM	tplshape	0.912543
1206.5	SiIII1206	A	W	SYM	tplshape	0.715411
1193.29	SiII1193	A	W	SYM	tplshape	0.407123
1190.42	SiII1190	A	W	SYM	tplshape	0.0
1175.71	CIII1176a	A	W	SYM	tplshape	0.0832766
