#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00408462
10941.09	P6A	A	W	SYM	tplshape	0.00387743
10052.13	P7A	A	W	SYM	tplshape	0.00374368
9548.59	P8A	A	W	SYM	tplshape	0.00365404
9231.55	P9A	A	W	SYM	tplshape	0.00359141
9017.38	P10A	A	W	SYM	tplshape	0.00354618
8865.22	P11A	A	W	SYM	tplshape	0.00351245
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00346585
8544.42	CaII_t2A	A	S	SYM	tplshape	0.00367884
8500.35	CaII_t1A	A	S	SYM	tplshape	0.00347842
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0017035
5176.71	MgI5175	A	S	SYM	tplshape	0.0309514
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.0715852
4102.81	HdeltaA	A	W	SYM	tplshape	0.106548
3971.15	HepsilonA	A	W	SYM	tplshape	0.10595
3969.55	CaII_H	A	S	SYM	tplshape	0.092847
3934.73	CaII_K	A	S	SYM	tplshape	0.0970673
3890.11	H8A	A	W	SYM	tplshape	0.122402
3836.43	H9A	A	W	SYM	tplshape	0.180223
3798.93	H10A	A	W	SYM	tplshape	0.140578
3771.65	H11A	A	W	SYM	tplshape	0.101308
3582.19	FeI	A	W	SYM	tplshape	0.031317
2853.73	MgI2852	A	S	SYM	tplshape	0.0440248
2804.29	MgII2803	A	S	SYM	tplshape	0.181746
2797.11	MgII2796	A	S	SYM	tplshape	0.364384
2600.87	FeII2600	A	S	SYM	tplshape	0.345451
2587.35	FeII2586	A	W	SYM	tplshape	0.206836
2383.4	FeII2382	A	S	SYM	tplshape	0.120051
2375.1	FeII2374	A	W	SYM	tplshape	0.316013
2344.84	FeII2344	A	S	SYM	tplshape	0.257748
2261.39	FeII2260	A	W	SYM	tplshape	0.0213226
2250.49	FeII2249	A	W	SYM	tplshape	0.0258163
1863.29	AlIII1862	A	W	SYM	tplshape	0.0484702
1855.22	AlIII1854	A	W	SYM	tplshape	0.0453312
1670.77	AlII1670	A	W	SYM	tplshape	0.103249
1608.44	FeII1608	A	W	SYM	tplshape	0.106728
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.120065
1548.19	CIV1548A	A	S	SYM	tplshape	0.133405
1526.71	SiII1526	A	W	SYM	tplshape	0.154593
1402.77	SiIV1402	A	W	SYM	tplshape	0.0737021
1393.74	SiIV1393	A	W	SYM	tplshape	0.0934298
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.0810921
1302.15	OI1302	A	W	SYM	tplshape	0.118185
1260.42	SiII1260	A	W	SYM	tplshape	0.0356495
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	0.271737
