#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
8500.35	CaII_t1A	A	S	SYM	tplshape	6.95755e-17
8544.42	CaII_t2A	A	S	SYM	tplshape	1.87878e-16
8664.5	CaII_t3A	A	S	SYM	tplshape	1.17877e-16
6564.61	HalphaA	A	S	SYM	tplshape	2.59353e-17
5895.6	NaD	A	W	SYM	tplshape	1.43794e-16
5176.71	MgI5175	A	S	SYM	tplshape	2.24269e-16
4862.72	HbetaA	A	W	SYM	tplshape	1.59526e-16
4341.58	HgammaA	A	W	SYM	tplshape	9.78411e-18
4304.57	GBand	A	W	SYM	tplshape	1.77339e-16
4102.81	HdeltaA	A	W	SYM	tplshape	8.04195e-17
3971.15	HepsilonA	A	W	SYM	tplshape	4.57712e-17
3969.55	CaII_H	A	S	SYM	tplshape	1.68428e-16
3934.73	CaII_K	A	S	SYM	tplshape	1.76084e-16
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	1.44401e-16
3798.93	H10A	A	W	SYM	tplshape	0.0
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	5.68843e-17
2853.73	MgI2852	A	S	SYM	tplshape	7.96213e-18
2804.29	MgII2803	A	S	SYM	tplshape	4.08588e-17
2797.11	MgII2796	A	S	SYM	tplshape	8.19182e-17
2600.87	FeII2600	A	S	SYM	tplshape	5.90032e-17
2587.35	FeII2586	A	W	SYM	tplshape	4.03567e-17
2383.4	FeII2382	A	S	SYM	tplshape	0.0
2375.1	FeII2374	A	W	SYM	tplshape	4.95952e-18
2344.84	FeII2344	A	S	SYM	tplshape	6.48586e-17
2261.39	FeII2260	A	W	SYM	tplshape	0.0
2250.49	FeII2249	A	W	SYM	tplshape	0.0
1863.29	AlIII1862	A	W	SYM	tplshape	0.0
1855.22	AlIII1854	A	W	SYM	tplshape	0.0
1671.23	AlII1670	A	W	SYM	tplshape	0.0
1608.88	FeII1608	A	W	SYM	tplshape	0.0
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	0.0
1548.61	CIV1548A	A	S	SYM	tplshape	0.0
1527.12	SiII1526	A	W	SYM	tplshape	0.0
1403.15	SiIV1402	A	W	SYM	tplshape	0.0
1394.12	SiIV1393	A	W	SYM	tplshape	0.0
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	0.0
1302.51	OI1302	A	W	SYM	tplshape	0.0
1260.76	SiII1260	A	W	SYM	tplshape	0.0
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	0.0
1190.42	SiII1190	A	W	SYM	tplshape	0.0
1193.29	SiII1193	A	W	SYM	tplshape	0.0
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	0.0
1025.72	LyBA	A	W	SYM	tplshape	0.0
972.53	LyGA	A	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	0.0
6718.29	[SII]6716	E	W	SYM	tplshape	0.0
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	0.0
6564.61	Halpha	E	S	SYM	tplshape	0.0
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	0.0
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	0.0
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	3.1e-17
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	3.46557e-17
3771.65	H11	E	W	SYM	tplshape	4.65427e-17
3729.88	[OII]3729	E	S	SYM	tplshape	0.0
3727.09	[OII]3726	E	S	SYM	tplshape	1.66536e-17
3426.73	[NeVa]	E	W	SYM	tplshape	1.80475e-17
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	0.0
2627.17	Fe2626	E	W	SYM	tplshape	0.0
2612.82	Fe2612	E	W	SYM	tplshape	0.0
2397.01	Fe2396	E	W	SYM	tplshape	1.20883e-17
1906.68	[CIII]1907	E	S	SYM	tplshape	1.62899e-20
1908.73	[CIII]1909	E	S	SYM	tplshape	1.66995e-20
1661.26	OIII1661	E	W	SYM	tplshape	3.22124e-20
1666.6	OIII1666	E	W	SYM	tplshape	3.23004e-20
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.93295e-20
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.28864e-20
1551.19	CIV1550	E	S	SYM	tplshape	1.60802e-20
1548.61	CIV1548	E	S	SYM	tplshape	1.78668e-20
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_1.5	tplshape	3.23034e-20
1037.62	OVI1037E	E	W	SYM	tplshape	2.67821e-20
1031.93	OVI1031E	E	W	SYM	tplshape	1.6261e-20
1025.72	LyBE	E	W	SYM	tplshape	2.78501e-20
972.53	LyGE	E	W	SYM	tplshape	3.23018e-20
