#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.29899e-21
10941.09	P6A	A	W	SYM	tplshape	1.14515e-21
10052.13	P7A	A	W	SYM	tplshape	1.28004e-21
9548.59	P8A	A	W	SYM	tplshape	1.36391e-21
9231.55	P9A	A	W	SYM	tplshape	1.41903e-21
9017.38	P10A	A	W	SYM	tplshape	1.45758e-21
8865.22	P11A	A	W	SYM	tplshape	1.48589e-21
8664.5	CaII_t3A	A	S	SYM	tplshape	1.52297e-21
8544.42	CaII_t2A	A	S	SYM	tplshape	1.12434e-21
8500.35	CaII_t1A	A	S	SYM	tplshape	1.13495e-21
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	3.10197e-17
5176.71	MgI5175	A	S	SYM	tplshape	8.18604e-17
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	5.36048e-17
4304.57	GBand	A	W	SYM	tplshape	1.275e-16
4102.81	HdeltaA	A	W	SYM	tplshape	2.11102e-16
3971.15	HepsilonA	A	W	SYM	tplshape	2.20273e-16
3969.55	CaII_H	A	S	SYM	tplshape	5.88417e-17
3934.73	CaII_K	A	S	SYM	tplshape	6.15163e-17
3890.11	H8A	A	W	SYM	tplshape	4.98593e-17
3836.43	H9A	A	W	SYM	tplshape	1.18229e-16
3798.93	H10A	A	W	SYM	tplshape	3.02519e-17
3771.65	H11A	A	W	SYM	tplshape	2.48757e-17
3582.19	FeI	A	W	SYM	tplshape	2.97794e-17
2853.73	MgI2852	A	S	SYM	tplshape	2.80037e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.18911e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.38405e-16
2600.87	FeII2600	A	S	SYM	tplshape	3.05834e-16
2587.35	FeII2586	A	W	SYM	tplshape	2.86625e-16
2383.4	FeII2382	A	S	SYM	tplshape	2.56628e-16
2375.1	FeII2374	A	W	SYM	tplshape	1.99064e-16
2344.84	FeII2344	A	S	SYM	tplshape	3.34898e-16
2261.39	FeII2260	A	W	SYM	tplshape	8.51255e-17
2250.49	FeII2249	A	W	SYM	tplshape	4.69722e-17
1863.29	AlIII1862	A	W	SYM	tplshape	1.33694e-16
1855.22	AlIII1854	A	W	SYM	tplshape	1.8489e-16
1671.23	AlII1670	A	W	SYM	tplshape	0.0
1608.88	FeII1608	A	W	SYM	tplshape	2.14613e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	1.05635e-16
1548.61	CIV1548A	A	S	SYM	tplshape	1.17372e-16
1527.12	SiII1526	A	W	SYM	tplshape	2.62945e-16
1403.15	SiIV1402	A	W	SYM	tplshape	0.0
1394.12	SiIV1393	A	W	SYM	tplshape	4.32493e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	2.52715e-16
1302.51	OI1302	A	W	SYM	tplshape	4.38158e-16
1260.76	SiII1260	A	W	SYM	tplshape	3.04197e-16
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	3.84621e-16
1190.42	SiII1190	A	W	SYM	tplshape	7.75057e-16
1193.29	SiII1193	A	W	SYM	tplshape	2.53004e-16
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	7.3557e-16
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	1.81156e-16
1025.72	LyBA	A	S	SYM	tplshape	9.55875e-16
972.53	LyGA	A	W	SYM	tplshape	1.72511e-15
6732.68	[SII]6731	E	W	SYM	tplshape	3.51766e-16
6718.29	[SII]6716	E	W	SYM	tplshape	5.47754e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	4.67426e-16
6564.61	Halpha	E	S	SYM	tplshape	2.09067e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	1.58449e-16
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	8.69122e-16
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	2.89707e-16
4862.72	Hbeta	E	S	SYM	tplshape	4.43302e-16
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	2.68548e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	7.98552666667e-16
3727.09	[OII]3726	E	S	SYM	tplshape	1.59710533333e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.66985e-17
3346.81	[NeVb]	E	W	SYM	tplshape	8.84562e-18
