#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.93235e-17
10941.09	P6A	A	W	SYM	tplshape	0.0
10052.13	P7A	A	W	SYM	tplshape	2.09656e-17
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	4.82682e-17
9017.38	P10A	A	W	SYM	tplshape	0.0
8865.22	P11A	A	W	SYM	tplshape	4.05583e-18
8664.5	CaII_t3A	A	S	SYM	tplshape	1.18593e-16
8544.42	CaII_t2A	A	S	SYM	tplshape	1.71198e-16
8500.35	CaII_t1A	A	S	SYM	tplshape	1.00507e-16
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	4.49471e-16
5176.71	MgI5175	A	S	SYM	tplshape	3.43774e-16
4862.72	HbetaA	A	W	SYM	tplshape	1.03006e-16
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	2.5601e-16
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	1.80014e-17
3969.55	CaII_H	A	S	SYM	tplshape	2.19846e-16
3934.73	CaII_K	A	S	SYM	tplshape	2.29839e-16
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	2.44813e-16
3798.93	H10A	A	W	SYM	tplshape	0.0
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	1.32841e-16
2853.73	MgI2852	A	S	SYM	tplshape	1.89768e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.82797e-17
2797.11	MgII2796	A	S	SYM	tplshape	3.66491e-17
2600.87	FeII2600	A	S	SYM	tplshape	0.0
2587.35	FeII2586	A	W	SYM	tplshape	0.0
2383.4	FeII2382	A	S	SYM	tplshape	5.40932e-18
2375.1	FeII2374	A	W	SYM	tplshape	1.04676e-17
2344.84	FeII2344	A	S	SYM	tplshape	1.63157e-17
2261.39	FeII2260	A	W	SYM	tplshape	6.22231e-18
2250.49	FeII2249	A	W	SYM	tplshape	0.0
1863.29	AlIII1862	A	W	SYM	tplshape	9.01595e-18
1855.22	AlIII1854	A	W	SYM	tplshape	1.24523e-17
1671.23	AlII1670	A	W	SYM	tplshape	1.34124e-17
1608.88	FeII1608	A	W	SYM	tplshape	2.65618e-17
1560.73	CI	A	W	SYM	tplshape	4.12604e-17
1551.19	CIV1550A	A	S	SYM	tplshape	0.0
1548.61	CIV1548A	A	S	SYM	tplshape	0.0
1527.12	SiII1526	A	W	SYM	tplshape	0.0
1403.15	SiIV1402	A	W	SYM	tplshape	3.80546e-17
1394.12	SiIV1393	A	W	SYM	tplshape	0.0
1370.5	NiII	A	W	SYM	tplshape	1.82679e-17
1334.89	CII	A	W	SYM	tplshape	9.64972e-18
1302.51	OI1302	A	W	SYM	tplshape	0.0
1260.76	SiII1260	A	W	SYM	tplshape	0.0
1216.03	LyAA	A	S	SYM	tplshape	4.05857e-17
1206.5	SiIII1206	A	W	SYM	tplshape	4.5698e-17
1190.42	SiII1190	A	W	SYM	tplshape	8.04055e-18
1193.29	SiII1193	A	W	SYM	tplshape	1.35937e-17
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	9.11778e-18
1031.93	OVI1031A	A	W	SYM	tplshape	2.1348e-17
1025.72	LyBA	A	S	SYM	tplshape	3.16364e-17
972.53	LyGA	A	W	SYM	tplshape	1.00761e-17
6732.68	[SII]6731	E	W	SYM	tplshape	0.0
6718.29	[SII]6716	E	W	SYM	tplshape	0.0
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	0.0
6564.61	Halpha	E	S	SYM	tplshape	0.0
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	0.0
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	0.0
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	6.37489e-17
4102.81	Hdelta	E	W	SYM	tplshape	2.39783e-17
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	1.49274e-17
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	2.69993e-17
3771.65	H11	E	W	SYM	tplshape	3.60079e-17
3729.88	[OII]3729	E	S	SYM	tplshape	1.49337666667e-17
3727.09	[OII]3726	E	S	SYM	tplshape	2.98675333333e-17
3426.73	[NeVa]	E	W	SYM	tplshape	4.21728e-18
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	1.86236e-17
2627.17	Fe2626	E	W	SYM	tplshape	0.0
2612.82	Fe2612	E	W	SYM	tplshape	0.0
2397.01	Fe2396	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	0.0
1908.73	[CIII]1909	E	S	SYM	tplshape	0.0
1661.26	OIII1661	E	W	SYM	tplshape	1.76323e-17
1666.6	OIII1666	E	W	SYM	tplshape	1.02926e-17
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.87839e-17
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	1.25226e-17
