#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	1.01912e-21
10941.09	P6A	A	W	SYM	tplshape	1.40263e-21
10052.13	P7A	A	W	SYM	tplshape	1.64328e-21
9548.59	P8A	A	W	SYM	tplshape	1.79777e-21
9231.55	P9A	A	W	SYM	tplshape	1.90212e-21
9017.38	P10A	A	W	SYM	tplshape	1.97638e-21
8865.22	P11A	A	W	SYM	tplshape	2.03031e-21
8664.5	CaII_t3A	A	S	SYM	tplshape	2.10439e-21
8544.42	CaII_t2A	A	S	SYM	tplshape	1.77358e-21
8500.35	CaII_t1A	A	S	SYM	tplshape	1.79333e-21
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	6.46357e-17
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	1.29861e-16
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	5.57486e-18
3969.55	CaII_H	A	S	SYM	tplshape	4.36391e-17
3934.73	CaII_K	A	S	SYM	tplshape	4.56226e-17
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	7.82047e-17
3798.93	H10A	A	W	SYM	tplshape	6.78269e-17
3771.65	H11A	A	W	SYM	tplshape	6.14952e-18
3582.19	FeI	A	W	SYM	tplshape	1.8617e-17
2853.73	MgI2852	A	S	SYM	tplshape	4.21946e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.27149e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.54923e-16
2600.87	FeII2600	A	S	SYM	tplshape	1.85253e-16
2587.35	FeII2586	A	W	SYM	tplshape	2.32532e-16
2383.4	FeII2382	A	S	SYM	tplshape	8.62525e-17
2375.1	FeII2374	A	W	SYM	tplshape	2.41658e-16
2344.84	FeII2344	A	S	SYM	tplshape	1.6913e-16
2261.39	FeII2260	A	W	SYM	tplshape	8.65291e-17
2250.49	FeII2249	A	W	SYM	tplshape	5.57296e-17
1863.29	AlIII1862	A	W	SYM	tplshape	0.0
1855.22	AlIII1854	A	W	SYM	tplshape	1.60194e-16
1671.23	AlII1670	A	W	SYM	tplshape	4.67014e-17
1608.88	FeII1608	A	W	SYM	tplshape	1.06815e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	2.35021e-16
1548.61	CIV1548A	A	S	SYM	tplshape	2.61134e-16
1527.12	SiII1526	A	W	SYM	tplshape	2.4128e-16
1403.15	SiIV1402	A	W	SYM	tplshape	2.2855e-16
1394.12	SiIV1393	A	W	SYM	tplshape	2.76044e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	2.40108e-16
1302.51	OI1302	A	W	SYM	tplshape	2.81535e-16
1260.76	SiII1260	A	W	SYM	tplshape	9.58863e-17
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	4.08092e-16
1190.42	SiII1190	A	W	SYM	tplshape	3.78749e-16
