#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	1.48866e-17
10941.09	P6A	A	W	SYM	tplshape	0.0
10052.13	P7A	A	W	SYM	tplshape	1.99352e-17
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	9.19383e-18
9017.38	P10A	A	W	SYM	tplshape	1.99033e-17
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	1.46452e-16
8544.42	CaII_t2A	A	S	SYM	tplshape	2.19911e-16
8500.35	CaII_t1A	A	S	SYM	tplshape	7.18951e-17
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	2.3189e-16
5176.71	MgI5175	A	S	SYM	tplshape	3.80939e-16
4862.72	HbetaA	A	W	SYM	tplshape	3.02458e-16
4341.58	HgammaA	A	W	SYM	tplshape	1.4265e-16
4304.57	GBand	A	W	SYM	tplshape	4.18379e-16
4102.81	HdeltaA	A	W	SYM	tplshape	2.07281e-16
3971.15	HepsilonA	A	W	SYM	tplshape	1.41251e-16
3969.55	CaII_H	A	S	SYM	tplshape	3.64962e-16
3934.73	CaII_K	A	S	SYM	tplshape	3.81551e-16
3890.11	H8A	A	W	SYM	tplshape	7.09966e-17
3836.43	H9A	A	W	SYM	tplshape	3.23315e-16
3798.93	H10A	A	W	SYM	tplshape	0.0
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	1.87328e-16
2853.73	MgI2852	A	S	SYM	tplshape	6.81257e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.19054e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.38692e-16
2600.87	FeII2600	A	S	SYM	tplshape	1.53834e-16
2587.35	FeII2586	A	W	SYM	tplshape	1.58191e-16
2383.4	FeII2382	A	S	SYM	tplshape	1.75577e-16
2375.1	FeII2374	A	W	SYM	tplshape	9.86651e-17
2344.84	FeII2344	A	S	SYM	tplshape	1.82569e-16
2261.39	FeII2260	A	W	SYM	tplshape	2.80078e-17
2250.49	FeII2249	A	W	SYM	tplshape	3.42758e-17
1863.29	AlIII1862	A	W	SYM	tplshape	6.08922e-17
1855.22	AlIII1854	A	W	SYM	tplshape	9.51518e-17
1671.23	AlII1670	A	W	SYM	tplshape	1.31142e-16
1608.88	FeII1608	A	W	SYM	tplshape	1.59637e-16
1560.73	CI	A	W	SYM	tplshape	1.14423e-17
1551.19	CIV1550A	A	S	SYM	tplshape	1.35876e-16
1548.61	CIV1548A	A	S	SYM	tplshape	1.50974e-16
1527.12	SiII1526	A	W	SYM	tplshape	2.17769e-16
1403.15	SiIV1402	A	W	SYM	tplshape	8.73052e-17
1394.12	SiIV1393	A	W	SYM	tplshape	1.90499e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	2.05712e-16
1302.51	OI1302	A	W	SYM	tplshape	2.78452e-16
1260.76	SiII1260	A	W	SYM	tplshape	7.98486e-17
1216.03	LyAA	A	S	SYM	tplshape	1.49488e-16
1206.5	SiIII1206	A	W	SYM	tplshape	3.33578e-16
1190.42	SiII1190	A	W	SYM	tplshape	2.80325e-17
1193.29	SiII1193	A	W	SYM	tplshape	1.08258e-16
1175.71	CIII1176a	A	W	SYM	tplshape	4.53746e-17
1176.37	CIII1176b	A	W	SYM	tplshape	5.94795e-18
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	0.0
1025.72	LyBA	A	S	SYM	tplshape	9.28759e-18
