# zCosmos template for highz red galaxies
# created by OlF in august 2005
#             lambda1            flux      
    848.1000366210899    1.100313E-19      
    849.2947385945699    1.103694E-19      
    850.4894405680499    1.114585E-19      
    851.6841425415298    1.118607E-19      
      852.87884451501    1.116642E-19      
      854.07354648849    1.114487E-19      
    855.2682484619699    1.112725E-19      
    856.4629504354499    1.110879E-19      
    857.6576524089299    1.109024E-19      
    858.8523543824098    1.107172E-19      
    860.0470563558898    1.105320E-19      
      861.24175832937    1.103469E-19      
    862.4364603028499    1.101617E-19      
    863.6311622763299    1.099765E-19      
    864.8258642498099    1.097913E-19      
      866.02056622329    1.096061E-19      
    867.2152681967698    1.094209E-19      
    868.4099701702498    1.092357E-19      
      869.60467214373    1.090506E-19      
    870.7993741172099    1.088654E-19      
    871.9940760906899    1.086802E-19      
    873.1887780641699    1.084950E-19      
      874.38348003765    1.083104E-19      
    875.5781820111298    1.081173E-19      
      876.77288398461    1.079897E-19      
    877.9675859580899    1.077714E-19      
    879.1622879315699    1.069583E-19      
    880.3569899050499    1.098385E-19      
    881.5516918785299    1.250384E-19      
      882.74639385201    1.312149E-19      
    883.9410958254898    1.298424E-19      
      885.13579779897    1.181645E-19      
    886.3304997724499    1.101654E-19      
    887.5252017459299    1.103617E-19      
    888.7199037194099    1.100135E-19      
    889.9146056928898    1.093654E-19      
      891.10930766637    1.096978E-19      
    892.3040096398498    1.105361E-19      
    893.4987116133299    1.111791E-19      
    894.6934135868099    1.130224E-19      
    895.8881155602899    1.194453E-19      
    897.0828175337699    1.248247E-19      
      898.27751950725    1.256553E-19      
      899.47222148073    1.251851E-19      
    900.6669234542098    1.248872E-19      
    901.8616254276899    1.247441E-19      
    903.0563274011699    1.233218E-19      
    904.2510293746499    1.229472E-19      
    905.4457313481298    1.288016E-19      
      906.64043332161    1.356537E-19      
      907.83513529509    1.356530E-19      
    909.0298372685699    1.354445E-19      
    910.2245392420499    1.382416E-19      
    911.4192412155299    1.416139E-19      
    912.6139431890099    1.378959E-19      
    913.8086451624898    1.354772E-19      
      915.00334713597    1.355668E-19      
    916.1980491094499    1.357962E-19      
    917.3927510829299    1.357527E-19      
    918.5874530564099    1.344816E-19      
      919.78215502989    1.329119E-19      
    920.9768570033698    1.336759E-19      
    922.1715589768498    1.360125E-19      
    923.3662609503298    1.326109E-19      
    924.5609629238099    1.234156E-19      
    925.7556648972899    1.293475E-19      
    926.9503668707699    1.423916E-19      
      928.14506884425    1.273868E-19      
    929.3397708177298    1.108039E-19      
      930.53447279121    1.189245E-19      
    931.7291747646899    1.210552E-19      
    932.9238767381699    1.208513E-19      
    934.1185787116497    1.272277E-19      
    935.3132806851299    1.296158E-19      
      936.50798265861    1.324360E-19      
    937.7026846320898    1.517633E-19      
      938.89738660557    1.689961E-19      
    940.0920885790499    1.534378E-19      
    941.2867905525299    1.578575E-19      
    942.4814925260099    1.562769E-19      
    943.6761944994898    1.562769E-19      
    944.8708964729698    1.725890E-19      
    946.0655984464498    1.661045E-19      
    947.2603004199299    1.638731E-19      
    948.4550023934099    1.326631E-19      
    949.6497043668899    1.195644E-19      
    950.8444063403699    1.282755E-19      
      952.03910831385    1.232489E-19      
      953.23381028733    1.242385E-19      
    954.4285122608098    1.474788E-19      
    955.6232142342897    1.698802E-19      
    956.8179162077699    1.571784E-19      
    958.0126181812499    1.341611E-19      
    959.2073201547298    1.304218E-19      
      960.40202212821    1.545601E-19      
      961.59672410169    1.659997E-19      
    962.7914260751699    1.569622E-19      
    963.9861280486499    1.176100E-19      
    965.1808300221299    8.411682E-20      
    966.3755319956099    9.065951E-20      
    967.5702339690898    1.266347E-19      
      968.76493594257    1.451149E-19      
    969.9596379160499    1.158823E-19      
    971.1543398895299    1.063461E-19      
    972.3490418630099    1.336070E-19      
      973.54374383649    1.347837E-19      
    974.7384458099698    1.180333E-19      
    975.9331477834498    1.250166E-19      
    977.1278497569298    1.297360E-19      
    978.3225517304099    1.327247E-19      
    979.5172537038899    1.489975E-19      
    980.7119556773699    1.626150E-19      
      981.90665765085    1.805582E-19      
    983.1013596243298    1.910109E-19      
      984.29606159781    1.739361E-19      
    985.4907635712899    1.551756E-19      
    986.6854655447699    1.416333E-19      
    987.8801675182497    1.510949E-19      
    989.0748694917299    1.496114E-19      
      990.26957146521    1.354718E-19      
    991.4642734386898    1.491188E-19      
      992.65897541217    1.633704E-19      
    993.8536773856499    1.605827E-19      
    995.0483793591299    1.597859E-19      
    996.2430813326099    1.663304E-19      
    997.4377833060898    1.735353E-19      
    998.6324852795698    1.865753E-19      
    999.8271872530498    2.049565E-19      
     1001.02188922653    2.143155E-19      
     1002.21659120001    2.108403E-19      
     1003.41129317349    1.985086E-19      
     1004.60599514697    1.785790E-19      
     1005.80069712045    1.534924E-19      
     1006.99539909393    1.437415E-19      
     1008.19010106741    1.453321E-19      
     1009.38480304089    1.537484E-19      
     1010.57950501437    1.494857E-19      
     1011.77420698785    1.510549E-19      
     1012.96890896133    1.681309E-19      
     1014.16361093481    1.797153E-19      
     1015.35831290829    1.794535E-19      
     1016.55301488177    1.721711E-19      
     1017.74771685525    1.710216E-19      
     1018.94241882873    1.873422E-19      
     1020.13712080221    1.946284E-19      
     1021.33182277569    1.640809E-19      
     1022.52652474917    1.192571E-19      
     1023.72122672265    7.988393E-20      
     1024.91592869613    6.371505E-20      
     1026.11063066961    8.308939E-20      
     1027.30533264309    1.056946E-19      
     1028.50003461657    9.684813E-20      
     1029.69473659005    8.398384E-20      
     1030.88943856353    1.028920E-19      
     1032.08414053701    1.283244E-19      
     1033.27884251049    1.422934E-19      
     1034.47354448397    1.677373E-19      
     1035.66824645745    1.705728E-19      
     1036.86294843093    1.445312E-19      
     1038.05765040441    1.375747E-19      
     1039.25235237789    1.771596E-19      
     1040.44705435137    2.106291E-19      
     1041.64175632485    2.225105E-19      
     1042.83645829833    2.313399E-19      
     1044.03116027181    2.455824E-19      
     1045.22586224529    2.522635E-19      
     1046.42056421877    2.486242E-19      
     1047.61526619225    2.573320E-19      
     1048.80996816573    2.597864E-19      
     1050.00467013921    2.253309E-19      
     1051.19937211269    2.180630E-19      
     1052.39407408617    2.490444E-19      
     1053.58877605965    2.530629E-19      
     1054.78347803313    2.607241E-19      
     1055.97818000661    2.599592E-19      
     1057.17288198009    2.480462E-19      
     1058.36758395357    2.328248E-19      
     1059.56228592705    2.202298E-19      
     1060.75698790053    2.122512E-19      
     1061.95168987401    1.963386E-19      
     1063.14639184749    1.812862E-19      
     1064.34109382097    1.918130E-19      
     1065.53579579445    2.116807E-19      
     1066.73049776793    2.294086E-19      
     1067.92519974141    2.363082E-19      
     1069.11990171489    2.471102E-19      
     1070.31460368837    2.585857E-19      
     1071.50930566185    2.470642E-19      
     1072.70400763533    2.253335E-19      
     1073.89870960881    2.166533E-19      
     1075.09341158229    2.174263E-19      
     1076.28811355577    2.199601E-19      
     1077.48281552925    2.239773E-19      
     1078.67751750273    2.240644E-19      
     1079.87221947621    2.195477E-19      
     1081.06692144969    2.155408E-19      
     1082.26162342317    2.131514E-19      
     1083.45632539665    2.186645E-19      
     1084.65102737013    2.052928E-19      
     1085.84572934361    1.961164E-19      
     1087.04043131709    2.166494E-19      
     1088.23513329057    2.446011E-19      
     1089.42983526405    2.470925E-19      
     1090.62453723753    2.458901E-19      
     1091.81923921101    2.588672E-19      
     1093.01394118449    2.586689E-19      
     1094.20864315797    2.405985E-19      
     1095.40334513145    2.281238E-19      
     1096.59804710493    2.245077E-19      
     1097.79274907841    2.338368E-19      
     1098.98745105189    2.447498E-19      
     1100.18215302537    2.424456E-19      
     1101.37685499885    2.509292E-19      
     1102.57155697233    2.675300E-19      
     1103.76625894581    2.814042E-19      
     1104.96096091929    2.672568E-19      
     1106.15566289277    2.451591E-19      
     1107.35036486625    2.453420E-19      
     1108.54506683973    2.579862E-19      
     1109.73976881321    2.667723E-19      
     1110.93447078669    2.677076E-19      
