# lambda	flux
 99.02313995 1e-24
 100.02313995 1e-24
 101.02313995 1e-24
 102.02313995 1e-24
 103.02313995 1e-24
 104.02313995 1e-24
 105.02313995 1e-24
 106.02313995 1e-24
 107.02313995 1e-24
 108.02313995 1e-24
 109.02313995 1e-24
 110.02313995 1e-24
 111.02313995 1e-24
 112.02313995 1e-24
 113.02313995 1e-24
 114.02313995 1e-24
 115.02313995 1e-24
 116.02313995 1e-24
 117.02313995 1e-24
 118.02313995 1e-24
 119.02313995 1e-24
 120.02313995 1e-24
 121.02313995 1e-24
 122.02313995 1e-24
 123.02313995 1e-24
 124.02313995 1e-24
 125.02313995 1e-24
 126.02313995 1e-24
 127.02313995 1e-24
 128.02313995 1e-24
 129.02313995 1e-24
 130.02313995 1e-24
 131.02313995 1e-24
 132.02313995 1e-24
 133.02313995 1e-24
 134.02313995 1e-24
 135.02313995 1e-24
 136.02313995 1e-24
 137.02313995 1e-24
 138.02313995 1e-24
 139.02313995 1e-24
 140.02313995 1e-24
 141.02313995 1e-24
 142.02313995 1e-24
 143.02313995 1e-24
 144.02313995 1e-24
 145.02313995 1e-24
 146.02313995 1e-24
 147.02313995 1e-24
 148.02313995 1e-24
 149.02313995 1e-24
 150.02313995 1e-24
 151.02313995 1e-24
 152.02313995 1e-24
 153.02313995 1e-24
 154.02313995 1e-24
 155.02313995 1e-24
 156.02313995 1e-24
 157.02313995 1e-24
 158.02313995 1e-24
 159.02313995 1e-24
 160.02313995 1e-24
 161.02313995 1e-24
 162.02313995 1e-24
 163.02313995 1e-24
 164.02313995 1e-24
 165.02313995 1e-24
 166.02313995 1e-24
 167.02313995 1e-24
 168.02313995 1e-24
 169.02313995 1e-24
 170.02313995 1e-24
 171.02313995 1e-24
 172.02313995 1e-24
 173.02313995 1e-24
 174.02313995 1e-24
 175.02313995 1e-24
 176.02313995 1e-24
 177.02313995 1e-24
 178.02313995 1e-24
 179.02313995 1e-24
 180.02313995 1e-24
 181.02313995 1e-24
 182.02313995 1e-24
 183.02313995 1e-24
 184.02313995 1e-24
 185.02313995 1e-24
 186.02313995 1e-24
 187.02313995 1e-24
 188.02313995 1e-24
 189.02313995 1e-24
 190.02313995 1e-24
 191.02313995 1e-24
 192.02313995 1e-24
 193.02313995 1e-24
 194.02313995 1e-24
 195.02313995 1e-24
 196.02313995 1e-24
 197.02313995 1e-24
 198.02313995 1e-24
 199.02313995 1e-24
 200.02313995 1e-24
 201.02313995 1e-24
 202.02313995 1e-24
 203.02313995 1e-24
 204.02313995 1e-24
 205.02313995 1e-24
 206.02313995 1e-24
 207.02313995 1e-24
 208.02313995 1e-24
 209.02313995 1e-24
 210.02313995 1e-24
 211.02313995 1e-24
 212.02313995 1e-24
 213.02313995 1e-24
 214.02313995 1e-24
 215.02313995 1e-24
 216.02313995 1e-24
 217.02313995 1e-24
 218.02313995 1e-24
 219.02313995 1e-24
 220.02313995 1e-24
 221.02313995 1e-24
 222.02313995 1e-24
 223.02313995 1e-24
 224.02313995 1e-24
 225.02313995 1e-24
 226.02313995 1e-24
 227.02313995 1e-24
 228.02313995 1e-24
 229.02313995 1e-24
 230.02313995 1e-24
 231.02313995 1e-24
 232.02313995 1e-24
 233.02313995 1e-24
 234.02313995 1e-24
 235.02313995 1e-24
 236.02313995 1e-24
 237.02313995 1e-24
 238.02313995 1e-24
 239.02313995 1e-24
 240.02313995 1e-24
 241.02313995 1e-24
 242.02313995 1e-24
 243.02313995 1e-24
 244.02313995 1e-24
 245.02313995 1e-24
 246.02313995 1e-24
 247.02313995 1e-24
 248.02313995 1e-24
 249.02313995 1e-24
 250.02313995 1e-24
 251.02313995 1e-24
 252.02313995 1e-24
 253.02313995 1e-24
 254.02313995 1e-24
 255.02313995 1e-24
 256.02313995 1e-24
 257.02313995 1e-24
 258.02313995 1e-24
 259.02313995 1e-24
 260.02313995 1e-24
 261.02313995 1e-24
 262.02313995 1e-24
 263.02313995 1e-24
 264.02313995 1e-24
 265.02313995 1e-24
 266.02313995 1e-24
 267.02313995 1e-24
 268.02313995 1e-24
 269.02313995 1e-24
 270.02313995 1e-24
 271.02313995 1e-24
 272.02313995 1e-24
 273.02313995 1e-24
 274.02313995 1e-24
 275.02313995 1e-24
 276.02313995 1e-24
 277.02313995 1e-24
 278.02313995 1e-24
 279.02313995 1e-24
 280.02313995 1e-24
 281.02313995 1e-24
 282.02313995 1e-24
 283.02313995 1e-24
 284.02313995 1e-24
 285.02313995 1e-24
 286.02313995 1e-24
 287.02313995 1e-24
 288.02313995 1e-24
 289.02313995 1e-24
 290.02313995 1e-24
 291.02313995 1e-24
 292.02313995 1e-24
 293.02313995 1e-24
 294.02313995 1e-24
 295.02313995 1e-24
 296.02313995 1e-24
 297.02313995 1e-24
 298.02313995 1e-24
 299.02313995 1e-24
 300.02313995 1e-24
 301.02313995 1e-24
 302.02313995 1e-24
 303.02313995 1e-24
 304.02313995 1e-24
 305.02313995 1e-24
 306.02313995 1e-24
 307.02313995 1e-24
 308.02313995 1e-24
 309.02313995 1e-24
 310.02313995 1e-24
 311.02313995 1e-24
 312.02313995 1e-24
 313.02313995 1e-24
 314.02313995 1e-24
 315.02313995 1e-24
 316.02313995 1e-24
 317.02313995 1e-24
 318.02313995 1e-24
 319.02313995 1e-24
 320.02313995 1e-24
 321.02313995 1e-24
 322.02313995 1e-24
 323.02313995 1e-24
 324.02313995 1e-24
 325.02313995 1e-24
 326.02313995 1e-24
 327.02313995 1e-24
 328.02313995 1e-24
 329.02313995 1e-24
 330.02313995 1e-24
 331.02313995 1e-24
 332.02313995 1e-24
 333.02313995 1e-24
 334.02313995 1e-24
 335.02313995 1e-24
 336.02313995 1e-24
 337.02313995 1e-24
 338.02313995 1e-24
 339.02313995 1e-24
 340.02313995 1e-24
 341.02313995 1e-24
 342.02313995 1e-24
 343.02313995 1e-24
 344.02313995 1e-24
 345.02313995 1e-24
 346.02313995 1e-24
 347.02313995 1e-24
 348.02313995 1e-24
 349.02313995 1e-24
 350.02313995 1e-24
 351.02313995 1e-24
 352.02313995 1e-24
 353.02313995 1e-24
 354.02313995 1e-24
 355.02313995 1e-24
 356.02313995 1e-24
 357.02313995 1e-24
 358.02313995 1e-24
 359.02313995 1e-24
 360.02313995 1e-24
 361.02313995 1e-24
 362.02313995 1e-24
 363.02313995 1e-24
 364.02313995 1e-24
 365.02313995 1e-24
 366.02313995 1e-24
 367.02313995 1e-24
 368.02313995 1e-24
 369.02313995 1e-24
 370.02313995 1e-24
 371.02313995 1e-24
 372.02313995 1e-24
 373.02313995 1e-24
 374.02313995 1e-24
 375.02313995 1e-24
 376.02313995 1e-24
 377.02313995 1e-24
 378.02313995 1e-24
 379.02313995 1e-24
 380.02313995 1e-24
 381.02313995 1e-24
 382.02313995 1e-24
 383.02313995 1e-24
 384.02313995 1e-24
 385.02313995 1e-24
 386.02313995 1e-24
 387.02313995 1e-24
 388.02313995 1e-24
 389.02313995 1e-24
 390.02313995 1e-24
 391.02313995 1e-24
 392.02313995 1e-24
 393.02313995 1e-24
 394.02313995 1e-24
 395.02313995 1e-24
 396.02313995 1e-24
 397.02313995 1e-24
 398.02313995 6.83324839583e-24
 399.02313995 2.97865158101e-23
 400.02313995 8.61447408906e-23
 401.02313995 1.29591027856e-22
 402.02313995 1.23857625108e-22
 403.02313995 1.42240454829e-22
 404.02313995 2.7037207152e-22
 405.02313995 4.82031959952e-22
 406.02313995 3.92030981708e-22
 407.02313995 7.6466069211e-23
 408.02313995 4.59284294396e-22
 409.02313995 9.03696905074e-21
 410.02313995 3.5549232956e-20
 411.02313995 9.09672910611e-20
 412.02313995 1.87342445365e-19
 413.02313995 3.35510277579e-19
 414.02313995 5.04879716164e-19
 415.02313995 6.64796911709e-19
 416.02313995 7.84331837752e-19
 417.02313995 8.41872064018e-19
 418.02313995 8.3478812351e-19
 419.02313995 8.18333771409e-19
 420.02313995 9.15939215965e-19
 421.02313995 1.21844757014e-18
 422.02313995 1.75084847473e-18
 423.02313995 2.44185317732e-18
 424.02313995 3.09891046047e-18
 425.02313995 3.1819826987e-18
 426.02313995 2.2606487665e-18
 427.02313995 8.52354886947e-19
 428.02313995 1e-24
 429.02313995 1.55040752802e-19
 430.02313995 1.70952167649e-18
 431.02313995 1.64642955783e-17
 432.02313995 5.08235482401e-17
 433.02313995 1.12551001213e-16
 434.02313995 2.10991659763e-16
 435.02313995 3.55747595808e-16
 436.02313995 5.56124028224e-16
 437.02313995 8.29141743427e-16
 438.02313995 1.17977853483e-15
 439.02313995 1.5972410448e-15
 440.02313995 2.07326540125e-15
 441.02313995 2.59470668276e-15
 442.02313995 3.1437602731e-15
 443.02313995 3.69525081402e-15
 444.02313995 4.20923146527e-15
 445.02313995 4.65895223504e-15
 446.02313995 5.02264516571e-15
 447.02313995 5.28539759501e-15
 448.02313995 5.44103052246e-15
 449.02313995 5.4900366801e-15
 450.02313995 5.45961246073e-15
 451.02313995 5.4197311244e-15
 452.02313995 5.43443971919e-15
 453.02313995 5.57669173026e-15
 454.02313995 5.92431818784e-15
 455.02313995 6.56508818013e-15
 456.02313995 7.65029729427e-15
 457.02313995 9.12968609664e-15
 458.02313995 1.09703384936e-14
 459.02313995 1.30903026748e-14
 460.02313995 1.53559771874e-14
 461.02313995 1.7579927871e-14
 462.02313995 1.93326553861e-14
 463.02313995 2.02930434779e-14
 464.02313995 2.01569429945e-14
 465.02313995 1.86678050707e-14
 466.02313995 1.56535470864e-14
 467.02313995 1.10612590691e-14
 468.02313995 4.88945354964e-15
 469.02313995 1.16172611884e-15
 470.02313995 1e-24
 471.02313995 1e-24
 472.02313995 1e-24
 473.02313995 8.74252868951e-16
 474.02313995 1.57156052814e-14
 475.02313995 5.16956160566e-14
 476.02313995 1.09616542471e-13
 477.02313995 1.94362147511e-13
 478.02313995 3.11976325455e-13
 479.02313995 4.69005585972e-13
 480.02313995 6.80319122445e-13
 481.02313995 9.55596784207e-13
 482.02313995 1.29769964719e-12
 483.02313995 1.71451768629e-12
 484.02313995 2.21376471695e-12
 485.02313995 2.80284354606e-12
 486.02313995 3.49950288247e-12
 487.02313995 4.31563766199e-12
 488.02313995 5.24137304345e-12
 489.02313995 6.27891043389e-12
 490.02313995 7.42885728869e-12
 491.02313995 8.69011084485e-12
 492.02313995 1.00667152798e-11
 493.02313995 1.15601907438e-11
 494.02313995 1.31422001626e-11
 495.02313995 1.48009082712e-11
 496.02313995 1.65225476716e-11
 497.02313995 1.82915011085e-11
 498.02313995 2.00904962105e-11
 499.02313995 2.18931851532e-11
 500.02313995 2.36719120007e-11
 501.02313995 2.54045459663e-11
 502.02313995 2.70689209094e-11
 503.02313995 2.86432011397e-11
 504.02313995 3.01057126116e-11
 505.02313995 3.13999303607e-11
 506.02313995 3.25384591337e-11
 507.02313995 3.35112534176e-11
 508.02313995 3.43124909111e-11
 509.02313995 3.49409503273e-11
 510.02313995 3.54003851942e-11
 511.02313995 3.56728961678e-11
 512.02313995 3.58147598567e-11
 513.02313995 3.58607864029e-11
 514.02313995 3.58478561659e-11
 515.02313995 3.58192982634e-11
 516.02313995 3.58247923545e-11
 517.02313995 3.59546865597e-11
 518.02313995 3.62877770185e-11
 519.02313995 3.68888004602e-11
 520.02313995 3.78309626935e-11
 521.02313995 3.91882029379e-11
 522.02313995 4.10339729533e-11
 523.02313995 4.35363552389e-11
 524.02313995 4.67548000387e-11
 525.02313995 5.06829475547e-11
 526.02313995 5.53559421422e-11
 527.02313995 6.07949078728e-11
 528.02313995 6.70053204956e-11
 529.02313995 7.40533413389e-11
