# lambda	flux
 99.02313995 1.0
 100.02313995 1.0
 101.02313995 1.0
 102.02313995 1.0
 103.02313995 1.0
 104.02313995 1.0
 105.02313995 1.0
 106.02313995 1.0
 107.02313995 1.0
 108.02313995 1.0
 109.02313995 1.0
 110.02313995 1.0
 111.02313995 1.0
 112.02313995 1.0
 113.02313995 1.0
 114.02313995 1.0
 115.02313995 1.0
 116.02313995 1.0
 117.02313995 1.0
 118.02313995 1.0
 119.02313995 1.0
 120.02313995 1.0
 121.02313995 1.0
 122.02313995 1.0
 123.02313995 1.0
 124.02313995 1.0
 125.02313995 1.0
 126.02313995 1.0
 127.02313995 1.0
 128.02313995 1.0
 129.02313995 1.0
 130.02313995 1.0
 131.02313995 1.0
 132.02313995 1.0
 133.02313995 1.0
 134.02313995 1.0
 135.02313995 1.0
 136.02313995 1.0
 137.02313995 1.0
 138.02313995 1.0
 139.02313995 1.0
 140.02313995 1.0
 141.02313995 1.0
 142.02313995 1.0
 143.02313995 1.0
 144.02313995 1.0
 145.02313995 1.0
 146.02313995 1.0
 147.02313995 1.0
 148.02313995 1.0
 149.02313995 1.0
 150.02313995 1.0
 151.02313995 1.0
 152.02313995 1.0
 153.02313995 1.0
 154.02313995 1.0
 155.02313995 1.0
 156.02313995 1.0
 157.02313995 1.0
 158.02313995 1.0
 159.02313995 1.0
 160.02313995 1.0
 161.02313995 1.0
 162.02313995 1.0
 163.02313995 1.0
 164.02313995 1.0
 165.02313995 1.0
 166.02313995 1.0
 167.02313995 1.0
 168.02313995 1.0
 169.02313995 1.0
 170.02313995 1.0
 171.02313995 1.0
 172.02313995 1.0
 173.02313995 1.0
 174.02313995 1.0
 175.02313995 1.0
 176.02313995 1.0
 177.02313995 1.0
 178.02313995 1.0
 179.02313995 1.0
 180.02313995 1.0
 181.02313995 1.0
 182.02313995 1.0
 183.02313995 1.0
 184.02313995 1.0
 185.02313995 1.0
 186.02313995 1.0
 187.02313995 1.0
 188.02313995 1.0
 189.02313995 1.0
 190.02313995 1.0
 191.02313995 1.0
 192.02313995 1.0
 193.02313995 1.0
 194.02313995 1.0
 195.02313995 1.0
 196.02313995 1.0
 197.02313995 1.0
 198.02313995 1.0
 199.02313995 1.0
 200.02313995 1.0
 201.02313995 1.0
 202.02313995 1.0
 203.02313995 1.0
 204.02313995 1.0
 205.02313995 1.0
 206.02313995 1.0
 207.02313995 1.0
 208.02313995 1.0
 209.02313995 1.0
 210.02313995 1.0
 211.02313995 1.0
 212.02313995 1.0
 213.02313995 1.0
 214.02313995 1.0
 215.02313995 1.0
 216.02313995 1.0
 217.02313995 1.0
 218.02313995 1.0
 219.02313995 1.0
 220.02313995 1.0
 221.02313995 1.0
 222.02313995 1.0
