#-- a0iii
#\*l[Angstrom]	F(\*l)/F(555.6Angstrom]
1150.0	1.530129
1155.0	1.032613
1160.0	0.727280
1165.0	0.532408
1170.0	0.420349
1175.0	0.408327
1180.0	0.316608
1185.0	0.185472
1190.0	0.000000
1195.0	0.000000
1200.0	0.000000
1205.0	0.047121
1210.0	0.077969
1215.0	0.026013
1220.0	0.050548
1225.0	0.078596
1230.0	0.149855
1235.0	0.222803
1240.0	0.395202
1245.0	0.604009
1250.0	0.774908
1255.0	0.781932
1260.0	0.591078
1265.0	0.841718
1270.0	1.344341
1275.0	1.535049
1280.0	1.777005
1285.0	1.884654
1290.0	1.725357
1295.0	1.750093
1300.0	1.487000
1305.0	1.077810
1310.0	1.384106
1315.0	2.206183
1320.0	2.422284
1325.0	2.284753
1330.0	1.962179
1335.0	1.874251
1340.0	2.490498
1345.0	2.669820
1350.0	2.444915
1355.0	2.398290
1360.0	2.265369
1365.0	2.151433
1370.0	2.333635
1375.0	2.385022
1380.0	2.329112
1385.0	2.399833
1390.0	2.326815
1395.0	2.328483
1400.0	2.373931
1405.0	2.307319
1410.0	2.147877
1415.0	2.222971
1420.0	2.274531
1425.0	2.375390
1430.0	2.342671
1435.0	2.258733
1440.0	2.455420
1445.0	2.595183
1450.0	2.791346
1455.0	2.912509
1460.0	2.812431
1465.0	2.571198
1470.0	2.468624
1475.0	2.566960
1480.0	2.577019
1485.0	2.624894
1490.0	2.781281
1495.0	2.887620
1500.0	3.004266
1505.0	2.830476
1510.0	2.425326
1515.0	2.434479
1520.0	2.638440
1525.0	2.493302
1530.0	2.305759
1535.0	2.268027
1540.0	2.614113
1545.0	2.668270
1550.0	2.547747
1555.0	2.539789
1560.0	2.433079
1565.0	2.461446
1570.0	2.505315
1575.0	2.488177
1580.0	2.542481
1585.0	2.532119
1590.0	2.507063
1595.0	2.460837
1600.0	2.416219
1605.0	2.239324
1610.0	2.342167
1615.0	2.479672
1620.0	2.341182
1625.0	2.326364
1630.0	2.283692
1635.0	2.315428
1640.0	2.295526
1645.0	2.289264
