Name	WaveLength	Type	NominalAmplitude
P5A	12821.59	A	0.00254503
P6A	10941.09	A	0.00247716
P7A	10052.13	A	0.0
P8A	9548.59	A	0.00251125
P9A	9231.55	A	0.00244926
P10A	9017.38	A	0.00229739
P11A	8865.22	A	0.00228397
CaII_t3A	8664.50	A	0.00225234
CaII_t2A	8544.42	A	0.00196559
CaII_t1A	8500.35	A	0.00178621
HalphaA	6564.61	A	0.0
NaD	5895.60	A	0.0243732
MgI5175	5176.71	A	0.047198
HbetaA	4862.72	A	0.0
HgammaA	4341.58	A	0.0287842
GBand	4304.57	A	0.0782481
HdeltaA	4102.81	A	0.133059
CaII_H	3969.55	A	0.148285
CaII_K	3934.73	A	0.155025
H8A	3890.11	A	0.208883
H9A	3836.43	A	0.281598
H10A	3798.93	A	0.248023
H11A	3771.65	A	0.233965
FeI	3582.19	A	0.015086
MgI2852	2853.73	A	0.0452975
MgII2803	2804.29	A	0.0921989
MgII2796	2797.11	A	0.184851
FeII2600	2600.87	A	0.229154
FeII2586	2587.35	A	0.189696
FeII2382	2383.40	A	0.195162
FeII2374	2375.10	A	0.13715
FeII2344	2344.84	A	0.239228
FeII2260	2261.39	A	0.0628961
FeII2249	2250.49	A	0.0294006
AlIII1862	1862.79	A	0.0795008
AlIII1854	1854.72	A	0.0902249
AlII1670	1670.77	A	0.0796577
FeII1608	1608.44	A	0.121272
CI	1560.73	A	0.0
CIV1550A	1550.79	A	0.146509
CIV1548A	1548.19	A	0.162787
SiII1526	1526.71	A	0.17199
SiIV1402	1402.77	A	0.136896
SiIV1393	1393.74	A	0.229596
NiII	1370.50	A	0.0118898
CII	1334.53	A	0.201722
OI1302	1302.15	A	0.264816
SiII1260	1260.42	A	0.177301
LyAA	1215.67	A	0.0
SiIII1206	1206.50	A	0.530322
SiII1193	1193.29	A	0.251816
SiII1190	1190.42	A	0.092508
CIII1176a	1175.71	A	0.0
CIII1176b	1176.37	A	0.280219
OVI1037A	1037.62	A	0.00660704
OVI1031A	1031.93	A	0.370479
LyBA	1025.72	A	0.545213
LyGA	972.53	A	1.04067
P5	12821.59	E	3.2e-17
P6	10941.09	E	1.44e-17
P7	10052.13	E	1.3e-17
P8	9548.59	E	9.02e-18
P9	9231.55	E	6.52e-18
P10	9017.38	E	4.82e-18
P11	8865.22	E	3.62e-18
ArIII7751	7753.20	E	2.72805e-17
OII7330	7332.20	E	4.25514e-17
OII7319	7321.00	E	0.0
ArIII7136	7138.73	E	0.0
[SII]6731	6732.68	E	2.56641e-16
[SII]6716	6718.29	E	3.31454e-16
[NII](doublet-1)	6585.27	E	2.89083e-16
Halpha	6564.61	E	4e-16
[NII](doublet-1/2.95)	6549.86	E	9.79943e-17
[OI]6301	6303.05	E	7.59793e-17
HeI5876	5877.41	E	9.52757e-18
[OIII](doublet-1)	5008.24	E	5.84709e-16
[OIII](doublet-1/3)	4960.29	E	1.94903e-16
Hbeta	4862.72	E	4.5e-17
Hgamma	4341.58	E	0.0
Hdelta	4102.81	E	0.0
Hepsilon	3971.15	E	0.0
H8	3890.11	E	0.0
NeIII	3869.05	E	0.0
H9	3836.43	E	0.0
H10	3798.93	E	0.0
FeII3785	3785.47	E	0.0
H11	3771.65	E	0.0
FeVII	3758.46	E	0.0
[OII]3729	3729.88	E	1e-16
[OII]3726	3727.09	E	1e-16
[NeVa]	3426.73	E	3.10385e-17
[NeVb]	3346.81	E	7.05341e-18
HeI3190	3191.78	E	6.80664e-18
MgII	2799.12	E	0.0
[CIII]1907	1906.68	E	3.133e-16
[CIII]1909	1908.73	E	3.133e-16
OIII1661	1661.26	E	1.59357e-16
OIII1666	1666.60	E	0.0
HeII(doublet-3)	1640.47	E	1.87797e-16
HeII(doublet-2)	1640.33	E	1.25198e-16
CIV1550	1551.19	E	0.0
CIV1548	1548.61	E	0.0
LyAE	1215.67	E	3.12014e-15
OVI1037E	1037.62	E	0.0
OVI1031E	1031.93	E	0.0
LyBE	1025.72	E	0.0
LyGE	972.53	E	0.0
HepsilonA	3971.15	A	0.109718
[SII]10336	10339.24	E	5.966e-17
[SII]10320	10323.32	E	6.408e-17
[SII]10286	10289.55	E	5.303e-17
