Name	WaveLength	Type	NominalAmplitude
P5A	12821.59	A	0.00313703
P6A	10941.09	A	0.00306927
P7A	10052.13	A	0.00302421
P8A	9548.59	A	0.00299338
P9A	9231.55	A	0.00297154
P10A	9017.38	A	0.0029562
P11A	8865.22	A	0.00294417
CaII_t3A	8664.50	A	0.00292974
CaII_t2A	8544.42	A	0.0191801
CaII_t1A	8500.35	A	0.0162395
HalphaA	6564.61	A	0.0
NaD	5895.60	A	0.0220239
MgI5175	5176.71	A	0.0462565
HbetaA	4862.72	A	0.0
HgammaA	4341.58	A	0.0296441
GBand	4304.57	A	0.0764018
HdeltaA	4102.81	A	0.129004
CaII_H	3969.55	A	0.14851
CaII_K	3934.73	A	0.15526
H8A	3890.11	A	0.211641
H9A	3836.43	A	0.278043
H10A	3798.93	A	0.246362
H11A	3771.65	A	0.215765
FeI	3582.19	A	0.0146769
MgI2852	2853.73	A	0.0414937
MgII2803	2804.29	A	0.0863116
MgII2796	2797.11	A	0.173047
FeII2600	2600.87	A	0.207408
FeII2586	2587.35	A	0.175114
FeII2382	2383.40	A	0.180785
FeII2374	2375.10	A	0.124643
FeII2344	2344.84	A	0.225784
FeII2260	2261.39	A	0.0594416
FeII2249	2250.49	A	0.0265341
AlIII1862	1862.79	A	0.0173546
AlIII1854	1854.72	A	0.155264
AlII1670	1670.77	A	0.156865
FeII1608	1608.44	A	0.192859
CI	1560.73	A	0.0
CIV1550A	1550.79	A	0.189197
CIV1548A	1548.19	A	0.210219
SiII1526	1526.71	A	0.211516
SiIV1402	1402.77	A	0.146597
SiIV1393	1393.74	A	0.232778
NiII	1370.50	A	0.0
CII	1334.53	A	0.295336
OI1302	1302.15	A	0.393143
SiII1260	1260.42	A	0.266018
LyAA	1215.67	A	0.912543
SiIII1206	1206.50	A	0.715412
SiII1193	1193.29	A	0.407124
SiII1190	1190.42	A	0.0
CIII1176a	1175.71	A	0.083274
CIII1176b	1176.37	A	0.0791413
OVI1037A	1037.62	A	0.36573
OVI1031A	1031.93	A	0.338111
LyBA	1025.72	A	0.812507
LyGA	972.53	A	0.874817
P5	12821.59	E	1.51e-16
P6	10941.09	E	6.62e-17
P7	10052.13	E	6.14e-17
P8	9548.59	E	4.25e-17
P9	9231.55	E	3.07e-17
P10	9017.38	E	2.27e-17
P11	8865.22	E	1.7e-17
ArIII7751	7753.20	E	2.72805e-17
OII7330	7332.20	E	4.25514e-17
OII7319	7321.00	E	0.0
ArIII7136	7138.73	E	0.0
[SII]6731	6732.68	E	3.22597e-16
[SII]6716	6718.29	E	4.19284e-16
[NII](doublet-1)	6585.27	E	2.50944e-16
Halpha	6564.61	E	1.88476e-15
[NII](doublet-1/2.95)	6549.86	E	8.50658e-17
[OI]6301	6303.05	E	9.93326e-17
HeI5876	5877.41	E	8.07974e-18
[OIII](doublet-1)	5008.24	E	6e-16
[OIII](doublet-1/3)	4960.29	E	2e-16
Hbeta	4862.72	E	4.48841e-16
Hgamma	4341.58	E	0.0
Hdelta	4102.81	E	0.0
Hepsilon	3971.15	E	0.0
H8	3890.11	E	0.0
NeIII	3869.05	E	0.0
H9	3836.43	E	0.0
H10	3798.93	E	0.0
FeII3785	3785.47	E	0.0
H11	3771.65	E	0.0
FeVII	3758.46	E	0.0
[OII]3729	3729.88	E	1.084e-15
[OII]3726	3727.09	E	1.084e-15
[NeVa]	3426.73	E	3.89515e-17
[NeVb]	3346.81	E	9.67681e-18
HeI3190	3191.78	E	9.29443e-18
MgII	2799.12	E	0.0
[CIII]1907	1906.68	E	2.25322e-16
[CIII]1909	1908.73	E	2.25322e-16
OIII1661	1661.26	E	2.11171e-17
OIII1666	1666.60	E	0.0
HeII(doublet-3)	1640.47	E	1.83271e-16
HeII(doublet-2)	1640.33	E	1.22181e-16
CIV1550	1551.19	E	0.0
CIV1548	1548.61	E	0.0
LyAE	1215.67	E	0.0
OVI1037E	1037.62	E	0.0
OVI1031E	1031.93	E	0.0
LyBE	1025.72	E	0.0
LyGE	972.53	E	0.0
HepsilonA	3971.15	A	0.102101
[SII]10336	10339.24	E	7.548e-17
[SII]10320	10323.32	E	8.107e-17
[SII]10286	10289.55	E	6.709e-17
