Name	WaveLength	Type	NominalAmplitude
P5A	12821.59	A	0.0
P6A	10941.09	A	0.0
P7A	10052.13	A	0.0
P8A	9548.59	A	0.0
P9A	9231.55	A	0.0
P10A	9017.38	A	0.0
P11A	8865.22	A	0.0
CaII_t3A	8664.50	A	0.0
CaII_t2A	8544.42	A	0.0
CaII_t1A	8500.35	A	0.0
HalphaA	6564.61	A	0.0
NaD	5895.60	A	0.0190423
MgI5175	5176.71	A	0.0070896
HbetaA	4862.72	A	0.0
HgammaA	4341.58	A	0.0
GBand	4304.57	A	0.0859868
HdeltaA	4102.81	A	0.0
CaII_H	3969.55	A	0.109074
CaII_K	3934.73	A	0.114032
H8A	3890.11	A	0.0
H9A	3836.43	A	0.227245
H10A	3798.93	A	0.263632
H11A	3771.65	A	0.0799867
FeI	3582.19	A	0.0149713
MgI2852	2853.73	A	0.00990648
MgII2803	2804.29	A	0.0
MgII2796	2797.11	A	0.0
FeII2600	2600.87	A	0.207408
FeII2586	2587.35	A	0.175114
FeII2382	2383.40	A	0.180785
FeII2374	2375.10	A	0.124643
FeII2344	2344.84	A	0.225784
FeII2260	2261.39	A	0.0594419
FeII2249	2250.49	A	0.0265341
AlIII1862	1862.79	A	0.0201783
AlIII1854	1854.72	A	0.154542
AlII1670	1670.77	A	0.157902
FeII1608	1608.44	A	0.195451
CI	1560.73	A	0.0
CIV1550A	1550.79	A	0.189292
CIV1548A	1548.19	A	0.210324
SiII1526	1526.71	A	0.211628
SiIV1402	1402.77	A	0.146599
SiIV1393	1393.74	A	0.232779
NiII	1370.50	A	0.0
CII	1334.53	A	0.295336
OI1302	1302.15	A	0.393145
SiII1260	1260.42	A	0.266019
LyAA	1215.67	A	0.912543
SiIII1206	1206.50	A	0.715411
SiII1193	1193.29	A	0.407123
SiII1190	1190.42	A	0.0
CIII1176a	1175.71	A	0.0832755
CIII1176b	1176.37	A	0.0791403
OVI1037A	1037.62	A	0.36573
OVI1031A	1031.93	A	0.338111
LyBA	1025.72	A	0.812508
LyGA	972.53	A	0.874817
P5	12821.59	E	6.42e-16
P6	10941.09	E	2.81e-16
P7	10052.13	E	2.61e-16
P8	9548.59	E	1.81e-16
P9	9231.55	E	1.3e-16
P10	9017.38	E	9.63e-17
P11	8865.22	E	7.22e-17
SIII9530	9533.20	E	2.25619e-15
SIII9068	9071.10	E	1.40902e-15
ArIII7751	7753.20	E	7.30609e-17
OII7330	7332.20	E	1.80662e-16
OII7319	7321.00	E	1.85662e-17
ArIII7136	7138.73	E	4.59194e-16
[SII]6731	6732.68	E	1.03035e-15
[SII]6716	6718.29	E	1.23349e-15
[NII](doublet-1)	6585.27	E	1.8e-15
Halpha	6564.61	E	8.3e-15
[NII](doublet-1/2.95)	6549.86	E	6e-16
[OI]6301	6303.05	E	1.91584e-16
HeI5876	5877.41	E	1.79705e-16
[OIII](doublet-1)	5008.24	E	4.5e-14
[OIII](doublet-1/3)	4960.29	E	1.5e-14
Hbeta	4862.72	E	2.9e-15
Hgamma	4341.58	E	1.32721e-15
Hdelta	4102.81	E	4.75508e-16
Hepsilon	3971.15	E	0.0
H8	3890.11	E	0.0
NeIII	3869.05	E	1.63641e-15
H9	3836.43	E	0.0
H10	3798.93	E	0.0
FeII3785	3785.47	E	0.0
H11	3771.65	E	0.0
FeVII	3758.46	E	1.10604e-15
[OII]3729	3729.88	E	7.755e-15
[OII]3726	3727.09	E	7.755e-15
[NeVa]	3426.73	E	0.0
[NeVb]	3346.81	E	1.8513e-17
HeI3190	3191.78	E	1.26695e-15
MgII	2799.12	E	8.52966e-16
[CIII]1907	1906.68	E	5.668e-16
[CIII]1909	1908.73	E	5.668e-16
OIII1661	1661.26	E	1.11478e-16
OIII1666	1666.60	E	0.0
HeII(doublet-3)	1640.47	E	4.25182e-16
HeII(doublet-2)	1640.33	E	2.83455e-16
CIV1550	1551.19	E	0.0
CIV1548	1548.61	E	0.0
LyAE	1215.67	E	0.0
OVI1037E	1037.62	E	0.0
OVI1031E	1031.93	E	0.0
LyBE	1025.72	E	0.0
LyGE	972.53	E	0.0
HepsilonA	3971.15	A	0.0
[SII]10336	10339.24	E	2.22e-16
[SII]10320	10323.32	E	2.385e-16
[SII]10286	10289.55	E	1.974e-16
