wave	flux	err
13562.599609375	-4.966646342216432e-18	3.751342246495867e-18
13576.0	4.879733854870026e-19	3.743615965984315e-18
13589.400390625	-1.2305288234148725e-20	3.75249823140191e-18
13602.7998046875	2.9593689223549336e-18	3.746470566278236e-18
13616.2001953125	1.475542974645567e-18	3.7442342834921986e-18
13629.599609375	1.4578141159742945e-18	3.729496406518341e-18
13643.0	9.541343284137115e-19	3.743239185215297e-18
13656.400390625	-5.069152011290075e-19	3.7430361123749155e-18
13669.7998046875	5.729361874501058e-18	3.724729364648198e-18
13683.2001953125	-4.27971751124422e-18	3.724787267291077e-18
13696.599609375	3.77278070002171e-18	3.725718672660812e-18
13710.0	-3.947707892880749e-18	3.7251785237208145e-18
13723.400390625	-1.3719432558142458e-18	3.7124602082125054e-18
13736.7998046875	5.058112252039789e-19	3.723053910317472e-18
13750.2001953125	7.973073983209814e-18	3.732237269478036e-18
13763.599609375	2.321121738382999e-18	3.706361819146458e-18
13777.0	-1.745033661926821e-18	3.707919813830202e-18
13790.400390625	1.67868498800606e-18	3.708175826229787e-18
13803.7998046875	7.807007549072443e-18	3.707497124537187e-18
13817.2001953125	-6.227217793561385e-19	3.7039464517578034e-18
13830.599609375	2.38354140779171e-18	3.689425709694741e-18
13844.0	3.476779908083897e-18	3.704964711091856e-18
13857.400390625	3.233792708014301e-18	3.68544490299683e-18
13870.7998046875	1.7620992251444027e-18	3.6747755138658146e-18
13884.2001953125	-9.156164563950267e-19	3.678249672438537e-18
13897.599609375	-3.493817760750958e-18	3.673438789995929e-18
13911.0	1.0694618139698095e-18	3.671290601945129e-18
13924.400390625	-1.7270410360377208e-18	3.6672175646089176e-18
13937.7998046875	3.1914946205962488e-18	3.666988021988934e-18
13951.2001953125	2.6225558661743667e-18	3.6638339823132694e-18
13964.599609375	-6.106355642526695e-18	3.663735961410682e-18
13978.0	-5.917207043588761e-19	3.649088660713899e-18
13991.400390625	-3.838238397025175e-18	3.6673863094538784e-18
14004.7998046875	2.7213588680310694e-18	3.630372458583968e-18
14018.2001953125	4.19004244744704e-18	3.6333780193396795e-18
14031.599609375	6.506839478792459e-19	3.622371967699355e-18
14045.0	-6.13103529988525e-19	3.6323547969219514e-18
14058.400390625	3.941130152649727e-18	3.6189747369236e-18
14071.7998046875	4.626499748167276e-19	3.624296816984766e-18
14085.2001953125	4.508120896729047e-19	3.626854873029086e-18
14098.599609375	-1.557586883701639e-18	3.601753250160552e-18
14112.0	3.810298717474971e-18	3.614509615977039e-18
14125.400390625	-1.7064555091209965e-19	3.597015986792461e-18
14138.7998046875	1.4109980714480542e-18	3.0576249510315856e-18
14152.2001953125	7.146626459474661e-19	3.0487623311535393e-18
14165.599609375	-3.899078771849369e-18	3.0443561468256225e-18
14179.0	2.6501355153629566e-18	3.0498409746723085e-18
14192.400390625	2.884465029551266e-18	3.0432123628336148e-18
14205.7998046875	1.1964168326399581e-17	3.0328616450335856e-18
14219.2001953125	-4.237507725356558e-18	3.0309990410892693e-18
14232.599609375	1.2862503428834727e-18	3.0327539047588006e-18
14246.0	-3.4437398328766912e-18	3.0267144523113978e-18
14259.400390625	-2.0661453825150597e-18	3.0138689577839087e-18
14272.7998046875	2.2867970516844986e-18	3.0177155544274334e-18
14286.2001953125	-1.6221510188483936e-18	3.009308711066904e-18
14299.599609375	-1.058826339243909e-18	3.0081508650044827e-18
14313.0	3.3800911798728797e-18	3.0072556487865472e-18
14326.400390625	2.7503213564086948e-18	3.0025713249776594e-18
14339.7998046875	-5.378047618399401e-19	2.9935734610694607e-18
14353.2001953125	-2.736641443438293e-18	2.99035510810117e-18
14366.599609375	2.221851586275357e-19	2.984455862767595e-18
14380.0	3.640608818664312e-18	2.9811769188194348e-18
14393.400390625	-3.446298922896777e-18	2.9750288989166344e-18
14406.7998046875	5.2128837384767275e-21	2.9662717445666886e-18
14420.2001953125	3.675560921857434e-18	2.9635525950980737e-18
14433.599609375	-2.7871921050326335e-18	2.9638003356915333e-18
14447.0	-3.3475290082645766e-18	2.959262009260761e-18
14460.400390625	2.2079524704426285e-18	2.962304172758578e-18
14473.7998046875	-9.405338247821147e-19	2.9552121329817015e-18
14487.2001953125	-3.878818688804896e-19	2.955983065312601e-18
14500.599609375	2.9747062984777387e-18	2.9652720967964183e-18
14514.0	-3.896290035811723e-19	2.9492787664478586e-18
14527.400390625	3.7849555578675716e-18	2.946326558841657e-18
14540.7998046875	1.3355488856749553e-19	2.951319214223874e-18
14554.2001953125	-1.1904998442822438e-18	2.9570850766836747e-18
14567.599609375	1.5829012987827524e-18	2.9423759442361036e-18
14581.0	-2.443634011342156e-18	2.9394158784140826e-18
14594.400390625	2.615806279171087e-18	2.934403991082624e-18
14607.7998046875	-8.139585957504621e-19	2.9452024203891973e-18
14621.2001953125	-6.744940316188551e-19	2.919216541445844e-18
14634.599609375	2.858837785102243e-19	2.934802278547568e-18
14648.0	-4.2863100890274797e-19	2.9230511439704867e-18
14661.400390625	5.067667842476002e-18	2.911551265504468e-18
14674.7998046875	1.8787285895870825e-18	2.910414305752514e-18
14688.2001953125	-3.4502826247268325e-18	2.917329122083151e-18
14701.599609375	-5.843863937203405e-18	2.91860939087623e-18
14715.0	1.920029717571855e-18	2.911527070471551e-18
14728.400390625	-1.773956238839891e-18	2.9104194756313425e-18
14741.7998046875	9.995939001329414e-19	2.9027316590182747e-18
14755.2001953125	2.07428277179105e-18	2.8994245909292877e-18
14768.599609375	5.2930427129431186e-18	2.9059289188809453e-18
14782.0	4.387525201249175e-18	2.894850902527329e-18
14795.400390625	-2.644805577085971e-18	2.9005749923661958e-18
14808.7998046875	9.50194570553698e-19	2.885779419544613e-18
14822.2001953125	5.062835866927773e-18	2.8788606741060663e-18
14835.599609375	6.208692049767494e-19	2.8902887946539457e-18
14849.0	6.275599587589612e-19	2.877218100204689e-18
14862.400390625	-3.912555611979389e-18	2.882580298525564e-18
14875.7998046875	-2.7043925664869942e-18	2.8788488867823374e-18
14889.2001953125	-3.93345226220401e-18	2.8740266306063064e-18
14902.599609375	2.246607292551479e-19	2.8670195836373697e-18
14916.0	1.1219628640509736e-18	2.8704267405804756e-18
14929.400390625	2.169587471740901e-19	2.86374001930375e-18
14942.7998046875	4.163647114100473e-18	2.8654251930066737e-18
14956.2001953125	6.0336597015730845e-18	2.8596287248642084e-18
14969.599609375	-1.2100176878233153e-18	2.8505547603396548e-18
14983.0	2.923277791458326e-18	2.847080601766932e-18
14996.400390625	8.294802780535017e-19	2.8428946542771075e-18
15009.7998046875	8.377068477392829e-19	2.8335537172098524e-18
15023.2001953125	1.8918265809965534e-18	2.837910270701016e-18
15036.599609375	3.0632228958270382e-18	2.8418015350976186e-18
15050.0	3.886412982309957e-18	2.8266761240067803e-18
15063.400390625	-3.4311716506495605e-18	2.8283457880732185e-18
15076.7998046875	-1.0429713548527988e-18	2.825381999938441e-18
15090.2001953125	8.818303676728748e-19	2.8178610670139558e-18
15103.599609375	-2.462971012521808e-18	2.8181088076074154e-18
15117.0	-2.294565104816984e-18	2.8157949766389515e-18
15130.400390625	-6.653641807041659e-19	2.8059085139577177e-18
15143.7998046875	8.009738246873344e-19	2.8058166969097243e-18
15157.2001953125	-1.2350814671788252e-18	2.801640055201791e-18
15170.599609375	1.5106396276507325e-18	2.803279320380718e-18
15184.0	9.784493025197078e-19	2.7970868395199928e-18
15197.400390625	1.752802335444766e-18	2.795229612249658e-18
15210.7998046875	9.645464643742228e-19	2.785182676529589e-18
15224.2001953125	-7.423103927799844e-18	2.789140322170349e-18
15237.599609375	2.1608071046350156e-18	2.785278629480645e-18
15251.0	3.153454031791007e-18	2.784378036588728e-18
15264.400390625	1.0042749358988943e-17	2.7805498447138326e-18
15277.7998046875	2.256638408442333e-19	2.7789341541823634e-18
15291.2001953125	-4.2868087238404843e-19	2.7767609439180335e-18
15304.599609375	-5.133628607463567e-20	2.7615433021888954e-18
15318.0	3.1018121121735558e-18	2.7606695926668863e-18
15331.400390625	5.412354417317155e-19	2.757503972462646e-18
15344.7998046875	5.4754170128569725e-18	2.7582215516440356e-18
15358.2001953125	5.785579860664729e-19	2.760458041225226e-18
15371.599609375	-1.1231197795352056e-18	2.758049911666931e-18
