# lambda	flux
 100.02313995 9.99739585256e-21
 101.02313995 9.88550236337e-21
 102.02313995 9.7748612156e-21
 103.02313995 9.66545839271e-21
 104.02313995 9.55728003505e-21
 105.02313995 9.45031243808e-21
 106.02313995 9.34454205065e-21
 107.02313995 9.23995547327e-21
 108.02313995 9.13653945643e-21
 109.02313995 9.0342808989e-21
 110.02313995 8.9331668461e-21
 111.02313995 8.83318448842e-21
 112.02313995 8.73432115965e-21
 113.02313995 8.6365643353e-21
 114.02313995 8.5399016311e-21
 115.02313995 8.44432080136e-21
 116.02313995 8.34980973745e-21
 117.02313995 8.25635646628e-21
 118.02313995 8.16394914875e-21
 119.02313995 8.07257607827e-21
 120.02313995 7.98222567928e-21
 121.02313995 7.89288650576e-21
 122.02313995 7.80454723983e-21
 123.02313995 7.71719669023e-21
 124.02313995 7.63082379101e-21
 125.02313995 7.54541760004e-21
 126.02313995 7.46096729767e-21
 127.02313995 7.37746218534e-21
 128.02313995 7.29489168424e-21
 129.02313995 7.21324533394e-21
 130.02313995 7.13251279111e-21
 131.02313995 7.05268382819e-21
 132.02313995 6.97374833205e-21
 133.02313995 6.89569630279e-21
 134.02313995 6.81851785241e-21
 135.02313995 6.74220320359e-21
 136.02313995 6.66674268843e-21
 137.02313995 6.59212674724e-21
 138.02313995 6.51834592734e-21
 139.02313995 6.44539088181e-21
 140.02313995 6.37325236838e-21
 141.02313995 6.30192124821e-21
 142.02313995 6.23138848473e-21
 143.02313995 6.16164514253e-21
 144.02313995 6.09268238619e-21
 145.02313995 6.0244914792e-21
 146.02313995 5.95706378281e-21
 147.02313995 5.89039075498e-21
 148.02313995 5.82446394924e-21
 149.02313995 5.75927501368e-21
 150.02313995 5.69481568987e-21
 151.02313995 5.63107781181e-21
 152.02313995 5.56805330487e-21
 153.02313995 5.50573418482e-21
 154.02313995 5.44411255679e-21
 155.02313995 5.38318061426e-21
 156.02313995 5.32293063809e-21
 157.02313995 5.26335499554e-21
 158.02313995 5.20444613927e-21
 159.02313995 5.14619660645e-21
 160.02313995 5.08859901775e-21
 161.02313995 5.03164607645e-21
 162.02313995 4.97533056747e-21
 163.02313995 4.91964535652e-21
 164.02313995 4.86458338912e-21
 165.02313995 4.81013768977e-21
 166.02313995 4.75630136103e-21
 167.02313995 4.70306758268e-21
 168.02313995 4.6504296108e-21
 169.02313995 4.59838077698e-21
 170.02313995 4.54691448742e-21
 171.02313995 4.49602422214e-21
 172.02313995 4.44570353412e-21
 173.02313995 4.3959460485e-21
 174.02313995 4.34674546178e-21
 175.02313995 4.29809554099e-21
 176.02313995 4.24999012293e-21
 177.02313995 4.20242311339e-21
 178.02313995 4.15538848636e-21
 179.02313995 4.10888028327e-21
 180.02313995 4.06289261225e-21
 181.02313995 4.01741964736e-21
 182.02313995 3.97245562788e-21
 183.02313995 3.92799485755e-21
 184.02313995 3.88403170388e-21
 185.02313995 3.84056059742e-21
 186.02313995 3.79757603103e-21
 187.02313995 3.75507255924e-21
 188.02313995 3.71304479751e-21
 189.02313995 3.67148742157e-21
 190.02313995 3.63039516673e-21
 191.02313995 3.58976282723e-21
 192.02313995 3.54958525559e-21
 193.02313995 3.50985736192e-21
 194.02313995 3.4705741133e-21
 195.02313995 3.43173053316e-21
 196.02313995 3.3933217006e-21
 197.02313995 3.35534274982e-21
 198.02313995 3.31778886946e-21
 199.02313995 3.28065530203e-21
 200.02313995 3.24393734328e-21
 201.02313995 3.20763034159e-21
 202.02313995 3.17172969744e-21
 203.02313995 3.13623086276e-21
 204.02313995 3.10112934039e-21
 205.02313995 3.06642068351e-21
 206.02313995 3.03210049507e-21
 207.02313995 2.99816442722e-21
 208.02313995 2.96460818078e-21
 209.02313995 2.9314275047e-21
 210.02313995 2.89861819549e-21
 211.02313995 2.86617609672e-21
 212.02313995 2.83409709847e-21
 213.02313995 2.80237713682e-21
 214.02313995 2.77101219333e-21
 215.02313995 2.73999829457e-21
 216.02313995 2.70933151153e-21
