#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	9.76554e-22
10941.09	P6A	A	W	SYM	tplshape	5.10464e-22
10052.13	P7A	A	W	SYM	tplshape	0.0
9548.59	P8A	A	W	SYM	tplshape	2.96746e-22
9231.55	P9A	A	W	SYM	tplshape	1.60391e-21
9017.38	P10A	A	W	SYM	tplshape	0.0
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	4.41212e-22
8544.42	CaII_t2A	A	S	SYM	tplshape	0.0
8500.35	CaII_t1A	A	S	SYM	tplshape	1.23027e-21
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	2.21775e-17
5176.71	MgI5175	A	S	SYM	tplshape	5.85261e-17
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	3.83248e-17
4304.57	GBand	A	W	SYM	tplshape	9.11562e-17
4102.81	HdeltaA	A	W	SYM	tplshape	1.50927e-16
3971.15	HepsilonA	A	W	SYM	tplshape	1.57484e-16
3969.55	CaII_H	A	S	SYM	tplshape	4.2069e-17
3934.73	CaII_K	A	S	SYM	tplshape	4.39812e-17
3890.11	H8A	A	W	SYM	tplshape	3.5647e-17
3836.43	H9A	A	W	SYM	tplshape	8.45282e-17
3798.93	H10A	A	W	SYM	tplshape	2.16286e-17
3771.65	H11A	A	W	SYM	tplshape	1.77978e-17
3582.19	FeI	A	W	SYM	tplshape	2.12909e-17
2853.73	MgI2852	A	S	SYM	tplshape	2.00209e-17
2804.29	MgII2803	A	S	SYM	tplshape	8.50153e-17
2797.11	MgII2796	A	S	SYM	tplshape	1.70448e-16
2600.87	FeII2600	A	S	SYM	tplshape	2.18659e-16
2587.35	FeII2586	A	W	SYM	tplshape	2.04922e-16
2383.4	FeII2382	A	S	SYM	tplshape	1.83473e-16
2375.1	FeII2374	A	W	SYM	tplshape	1.42324e-16
