#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.3248e-21
10941.09	P6A	A	W	SYM	tplshape	2.89188e-21
10052.13	P7A	A	W	SYM	tplshape	4.06468e-21
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	8.41576e-17
9017.38	P10A	A	W	SYM	tplshape	0.0
8865.22	P11A	A	W	SYM	tplshape	1.34619e-17
8664.5	CaII_t3A	A	S	SYM	tplshape	0.0
8544.42	CaII_t2A	A	S	SYM	tplshape	5.68627e-17
8500.35	CaII_t1A	A	S	SYM	tplshape	0.0
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	2.28183e-17
5176.71	MgI5175	A	S	SYM	tplshape	1.28674e-17
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	2.10242e-16
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	0.0
3969.55	CaII_H	A	S	SYM	tplshape	1.08115e-16
3934.73	CaII_K	A	S	SYM	tplshape	1.1303e-16
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	2.90778e-16
3798.93	H10A	A	W	SYM	tplshape	2.47624e-16
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	1.1311e-16
2853.73	MgI2852	A	S	SYM	tplshape	6.94268e-17
2804.29	MgII2803	A	S	SYM	tplshape	0.0
2797.11	MgII2796	A	S	SYM	tplshape	0.0
2600.87	FeII2600	A	S	SYM	tplshape	6.64068e-16
2587.35	FeII2586	A	W	SYM	tplshape	6.9789e-16
2383.4	FeII2382	A	S	SYM	tplshape	5.15465e-16
2375.1	FeII2374	A	W	SYM	tplshape	5.39031e-16
2344.84	FeII2344	A	S	SYM	tplshape	7.665e-16
2261.39	FeII2260	A	W	SYM	tplshape	1.88303e-16
2250.49	FeII2249	A	W	SYM	tplshape	1.12495e-16
1863.29	AlIII1862	A	W	SYM	tplshape	0.0
1855.22	AlIII1854	A	W	SYM	tplshape	8.71305e-16
1671.23	AlII1670	A	W	SYM	tplshape	9.20245e-16
1608.88	FeII1608	A	W	SYM	tplshape	1.29698e-15
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	1.16428e-15
1548.61	CIV1548A	A	S	SYM	tplshape	1.29365e-15
1527.12	SiII1526	A	W	SYM	tplshape	1.37072e-15
1403.15	SiIV1402	A	W	SYM	tplshape	5.31589e-16
1394.12	SiIV1393	A	W	SYM	tplshape	1.60145e-15
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	1.71495e-15
1302.51	OI1302	A	W	SYM	tplshape	2.39843e-15
1260.76	SiII1260	A	W	SYM	tplshape	1.58086e-16
1216.03	LyAA	A	S	SYM	tplshape	4.76622e-15
1206.5	SiIII1206	A	W	SYM	tplshape	4.1197e-15
1190.42	SiII1190	A	W	SYM	tplshape	3.67789e-17
1193.29	SiII1193	A	W	SYM	tplshape	1.94257e-15
1175.71	CIII1176a	A	W	SYM	tplshape	5.37192e-16
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	1.03687e-15
1031.93	OVI1031A	A	W	SYM	tplshape	1.09409e-15
1025.72	LyBA	A	S	SYM	tplshape	2.86854e-15
972.53	LyGA	A	W	SYM	tplshape	3.2933e-15
6732.68	[SII]6731	E	W	SYM	tplshape	6.91166e-16
