#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.29684e-21
10941.09	P6A	A	W	SYM	tplshape	1.69549e-21
10052.13	P7A	A	W	SYM	tplshape	1.96644e-21
9548.59	P8A	A	W	SYM	tplshape	2.13882e-21
9231.55	P9A	A	W	SYM	tplshape	2.25495e-21
9017.38	P10A	A	W	SYM	tplshape	2.33711e-21
8865.22	P11A	A	W	SYM	tplshape	2.39702e-21
8664.5	CaII_t3A	A	S	SYM	tplshape	2.47816e-21
8544.42	CaII_t2A	A	S	SYM	tplshape	1.86288e-21
8500.35	CaII_t1A	A	S	SYM	tplshape	1.88734e-21
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	1.33325e-16
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	7.77697e-17
4102.81	HdeltaA	A	W	SYM	tplshape	3.55973e-17
3971.15	HepsilonA	A	W	SYM	tplshape	7.34568e-17
3969.55	CaII_H	A	S	SYM	tplshape	7.98349e-17
3934.73	CaII_K	A	S	SYM	tplshape	8.34637e-17
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	1.07499e-16
3798.93	H10A	A	W	SYM	tplshape	3.59353e-17
3771.65	H11A	A	W	SYM	tplshape	9.46903e-17
3582.19	FeI	A	W	SYM	tplshape	1.76768e-17
2853.73	MgI2852	A	S	SYM	tplshape	3.78294e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.48108e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.96944e-16
2600.87	FeII2600	A	S	SYM	tplshape	4.23668e-16
2587.35	FeII2586	A	W	SYM	tplshape	3.8211e-16
2383.4	FeII2382	A	S	SYM	tplshape	3.39173e-16
2375.1	FeII2374	A	W	SYM	tplshape	2.63853e-16
2344.84	FeII2344	A	S	SYM	tplshape	4.42405e-16
2261.39	FeII2260	A	W	SYM	tplshape	1.12979e-16
2250.49	FeII2249	A	W	SYM	tplshape	6.16112e-17
1863.29	AlIII1862	A	W	SYM	tplshape	1.78409e-16
1855.22	AlIII1854	A	W	SYM	tplshape	2.4054e-16
1671.23	AlII1670	A	W	SYM	tplshape	0.0
1608.88	FeII1608	A	W	SYM	tplshape	2.82075e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	1.37598e-16
1548.61	CIV1548A	A	S	SYM	tplshape	1.52886e-16
1527.12	SiII1526	A	W	SYM	tplshape	3.50035e-16
1403.15	SiIV1402	A	W	SYM	tplshape	0.0
1394.12	SiIV1393	A	W	SYM	tplshape	5.68505e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	3.37097e-16
1302.51	OI1302	A	W	SYM	tplshape	5.7986e-16
1260.76	SiII1260	A	W	SYM	tplshape	4.08832e-16
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	5.72995e-16
1190.42	SiII1190	A	W	SYM	tplshape	1.01738e-15
1193.29	SiII1193	A	W	SYM	tplshape	3.28026e-16
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	9.62289e-16
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	2.6403e-16
1025.72	LyBA	A	S	SYM	tplshape	1.24339e-15
972.53	LyGA	A	W	SYM	tplshape	2.23667e-15
6732.68	[SII]6731	E	W	SYM	tplshape	1.26419e-16
6718.29	[SII]6716	E	W	SYM	tplshape	3.11916e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	2.16665e-16
6564.61	Halpha	E	S	SYM	tplshape	2.25227e-15
