#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	3.87685e-17
10941.09	P6A	A	W	SYM	tplshape	0.0
10052.13	P7A	A	W	SYM	tplshape	2.56712e-17
9548.59	P8A	A	W	SYM	tplshape	8.0e-17
9231.55	P9A	A	W	SYM	tplshape	1.32539e-16
9017.38	P10A	A	W	SYM	tplshape	4.52726e-17
8865.22	P11A	A	W	SYM	tplshape	5.51371e-17
8664.5	CaII_t3A	A	S	SYM	tplshape	1.79784e-16
8544.42	CaII_t2A	A	S	SYM	tplshape	1.90789e-16
8500.35	CaII_t1A	A	S	SYM	tplshape	9.18301e-17
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	3.81156e-16
5176.71	MgI5175	A	S	SYM	tplshape	2.46325e-16
4862.72	HbetaA	A	W	SYM	tplshape	2.48655e-16
4341.58	HgammaA	A	W	SYM	tplshape	1.08807e-16
4304.57	GBand	A	W	SYM	tplshape	1.56087e-16
4102.81	HdeltaA	A	W	SYM	tplshape	2.83322e-16
3971.15	HepsilonA	A	W	SYM	tplshape	1.66443e-16
3969.55	CaII_H	A	S	SYM	tplshape	2.51097e-16
3934.73	CaII_K	A	S	SYM	tplshape	2.62511e-16
3890.11	H8A	A	W	SYM	tplshape	9.06786e-17
3836.43	H9A	A	W	SYM	tplshape	2.12371e-16
3798.93	H10A	A	W	SYM	tplshape	0.0
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	1.23414e-16
2853.73	MgI2852	A	S	SYM	tplshape	6.18742e-17
2804.29	MgII2803	A	S	SYM	tplshape	7.30935e-17
2797.11	MgII2796	A	S	SYM	tplshape	1.46546e-16
2600.87	FeII2600	A	S	SYM	tplshape	4.69543e-17
2587.35	FeII2586	A	W	SYM	tplshape	2.08266e-17
2383.4	FeII2382	A	S	SYM	tplshape	7.69887e-17
2375.1	FeII2374	A	W	SYM	tplshape	7.44792e-17
2344.84	FeII2344	A	S	SYM	tplshape	1.38231e-19
2261.39	FeII2260	A	W	SYM	tplshape	0.0
2250.49	FeII2249	A	W	SYM	tplshape	0.0
1863.29	AlIII1862	A	W	SYM	tplshape	3.08136e-17
1855.22	AlIII1854	A	W	SYM	tplshape	1.05538e-17
1671.23	AlII1670	A	W	SYM	tplshape	3.46355e-17
1608.88	FeII1608	A	W	SYM	tplshape	7.50221e-18
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	6.06395e-18
1548.61	CIV1548A	A	S	SYM	tplshape	6.73772e-18
1527.12	SiII1526	A	W	SYM	tplshape	0.0
1403.15	SiIV1402	A	W	SYM	tplshape	1.13821e-16
1394.12	SiIV1393	A	W	SYM	tplshape	4.34302e-17
1370.5	NiII	A	W	SYM	tplshape	3.32248e-18
1334.89	CII	A	W	SYM	tplshape	4.37402e-18
1302.51	OI1302	A	W	SYM	tplshape	2.39247e-17
1260.76	SiII1260	A	W	SYM	tplshape	0.0
1216.03	LyAA	A	S	SYM	tplshape	6.90769e-17
1206.5	SiIII1206	A	W	SYM	tplshape	7.55216e-17
1190.42	SiII1190	A	W	SYM	tplshape	1.63025e-17
1193.29	SiII1193	A	W	SYM	tplshape	2.31486e-17
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	1.90115e-17
1031.93	OVI1031A	A	W	SYM	tplshape	3.54245e-17
1025.72	LyBA	A	S	SYM	tplshape	5.24992e-17
972.53	LyGA	A	W	SYM	tplshape	1.59484e-17
6732.68	[SII]6731	E	W	SYM	tplshape	0.0
6718.29	[SII]6716	E	W	SYM	tplshape	7.87119e-17
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	2.99346e-16
6564.61	Halpha	E	S	SYM	tplshape	2.26489e-16
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	1.01473e-16
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.40804e-17
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	8.0268e-18
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	7.36737e-17
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	2.9708e-17
3771.65	H11	E	W	SYM	tplshape	4.35749e-17
3729.88	[OII]3729	E	S	SYM	tplshape	1.07918333333e-16
3727.09	[OII]3726	E	S	SYM	tplshape	2.15836666667e-16
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	4.35385e-17
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	4.19395e-18
2627.17	Fe2626	E	W	SYM	tplshape	0.0
2612.82	Fe2612	E	W	SYM	tplshape	0.0
2397.01	Fe2396	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	2.8775e-17
1908.73	[CIII]1909	E	S	SYM	tplshape	0.0
1661.26	OIII1661	E	W	SYM	tplshape	0.0
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	0.0
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	0.0
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
