#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	6.72754e-22
10941.09	P6A	A	W	SYM	tplshape	6.8907e-22
10052.13	P7A	A	W	SYM	tplshape	0.0
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	6.66602e-17
9017.38	P10A	A	W	SYM	tplshape	2.4934e-18
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	5.66706e-17
8544.42	CaII_t2A	A	S	SYM	tplshape	9.41587e-17
8500.35	CaII_t1A	A	S	SYM	tplshape	2.86569e-17
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	6.21184e-17
5176.71	MgI5175	A	S	SYM	tplshape	1.04387e-16
4862.72	HbetaA	A	W	SYM	tplshape	3.64803e-17
4341.58	HgammaA	A	W	SYM	tplshape	1.14954e-16
4304.57	GBand	A	W	SYM	tplshape	1.71522e-16
4102.81	HdeltaA	A	W	SYM	tplshape	1.34168e-16
3971.15	HepsilonA	A	W	SYM	tplshape	1.231e-16
3969.55	CaII_H	A	S	SYM	tplshape	1.12833e-16
3934.73	CaII_K	A	S	SYM	tplshape	1.17961e-16
3890.11	H8A	A	W	SYM	tplshape	2.57733e-17
3836.43	H9A	A	W	SYM	tplshape	1.00927e-16
3798.93	H10A	A	W	SYM	tplshape	0.0
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	5.15666e-17
2853.73	MgI2852	A	S	SYM	tplshape	7.40925e-18
2804.29	MgII2803	A	S	SYM	tplshape	6.39132e-17
2797.11	MgII2796	A	S	SYM	tplshape	1.2814e-16
2600.87	FeII2600	A	S	SYM	tplshape	1.69573e-16
2587.35	FeII2586	A	W	SYM	tplshape	1.04157e-16
2383.4	FeII2382	A	S	SYM	tplshape	1.87666e-17
2375.1	FeII2374	A	W	SYM	tplshape	1.94461e-16
2344.84	FeII2344	A	S	SYM	tplshape	1.47515e-16
2261.39	FeII2260	A	W	SYM	tplshape	0.0
2250.49	FeII2249	A	W	SYM	tplshape	0.0
1863.29	AlIII1862	A	W	SYM	tplshape	4.90226e-17
1855.22	AlIII1854	A	W	SYM	tplshape	1.95539e-16
1671.23	AlII1670	A	W	SYM	tplshape	2.10734e-16
1608.88	FeII1608	A	W	SYM	tplshape	2.81111e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	3.04957e-16
