#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.52394e-21
10941.09	P6A	A	W	SYM	tplshape	1.49123e-21
10052.13	P7A	A	W	SYM	tplshape	1.70852e-21
9548.59	P8A	A	W	SYM	tplshape	1.84486e-21
9231.55	P9A	A	W	SYM	tplshape	1.93627e-21
9017.38	P10A	A	W	SYM	tplshape	2.00078e-21
8865.22	P11A	A	W	SYM	tplshape	2.04756e-21
8664.5	CaII_t3A	A	S	SYM	tplshape	2.11243e-21
8544.42	CaII_t2A	A	S	SYM	tplshape	1.5639e-21
8500.35	CaII_t1A	A	S	SYM	tplshape	1.58132e-21
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	1.2886e-16
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	7.60798e-17
4102.81	HdeltaA	A	W	SYM	tplshape	3.56491e-17
3971.15	HepsilonA	A	W	SYM	tplshape	7.20471e-17
3969.55	CaII_H	A	S	SYM	tplshape	7.61247e-17
3934.73	CaII_K	A	S	SYM	tplshape	7.9585e-17
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	1.01737e-16
3798.93	H10A	A	W	SYM	tplshape	3.33265e-17
3771.65	H11A	A	W	SYM	tplshape	9.24354e-17
3582.19	FeI	A	W	SYM	tplshape	1.67307e-17
2853.73	MgI2852	A	S	SYM	tplshape	3.61269e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.43168e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.87039e-16
2600.87	FeII2600	A	S	SYM	tplshape	4.07188e-16
2587.35	FeII2586	A	W	SYM	tplshape	3.70996e-16
2383.4	FeII2382	A	S	SYM	tplshape	3.28013e-16
2375.1	FeII2374	A	W	SYM	tplshape	2.54437e-16
2344.84	FeII2344	A	S	SYM	tplshape	4.28057e-16
2261.39	FeII2260	A	W	SYM	tplshape	1.08226e-16
2250.49	FeII2249	A	W	SYM	tplshape	5.81113e-17
1863.29	AlIII1862	A	W	SYM	tplshape	0.0
1855.22	AlIII1854	A	W	SYM	tplshape	4.82214e-16
1671.23	AlII1670	A	W	SYM	tplshape	5.12412e-16
1608.88	FeII1608	A	W	SYM	tplshape	7.14161e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	6.63285e-16
1548.61	CIV1548A	A	S	SYM	tplshape	7.36983e-16
1527.12	SiII1526	A	W	SYM	tplshape	7.58057e-16
1403.15	SiIV1402	A	W	SYM	tplshape	3.19801e-16
1394.12	SiIV1393	A	W	SYM	tplshape	8.74295e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	9.56753e-16
1302.51	OI1302	A	W	SYM	tplshape	1.32502e-15
1260.76	SiII1260	A	W	SYM	tplshape	1.01721e-16
1216.03	LyAA	A	S	SYM	tplshape	2.67969e-15
1206.5	SiIII1206	A	W	SYM	tplshape	2.22038e-15
1190.42	SiII1190	A	W	SYM	tplshape	0.0
1193.29	SiII1193	A	W	SYM	tplshape	1.08921e-15
1175.71	CIII1176a	A	W	SYM	tplshape	2.9722e-16
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	5.99493e-16
1031.93	OVI1031A	A	W	SYM	tplshape	6.21616e-16
1025.72	LyBA	A	S	SYM	tplshape	1.57498e-15
972.53	LyGA	A	W	SYM	tplshape	1.81671e-15
6732.68	[SII]6731	E	W	SYM	tplshape	9.83059e-17
6718.29	[SII]6716	E	W	SYM	tplshape	2.81261e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	0.0
6564.61	Halpha	E	S	SYM	tplshape	2.10592e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.31541e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	7.71804e-16
4862.72	Hbeta	E	S	SYM	tplshape	1.1867e-15
4341.58	Hgamma	E	W	SYM	tplshape	3.55991e-16
