#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	3.52877e-17
10941.09	P6A	A	W	SYM	tplshape	0.0
10052.13	P7A	A	W	SYM	tplshape	2.4566e-17
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	1.12688e-17
9017.38	P10A	A	W	SYM	tplshape	2.07058e-17
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	1.67501e-16
8544.42	CaII_t2A	A	S	SYM	tplshape	2.64894e-16
8500.35	CaII_t1A	A	S	SYM	tplshape	9.82276e-17
6564.61	HalphaA	A	S	SYM	tplshape	3.60746e-17
5895.6	NaD	A	W	SYM	tplshape	2.02255e-16
5176.71	MgI5175	A	S	SYM	tplshape	3.16171e-16
4862.72	HbetaA	A	W	SYM	tplshape	2.23893e-16
4341.58	HgammaA	A	W	SYM	tplshape	2.35272e-17
4304.57	GBand	A	W	SYM	tplshape	2.49676e-16
4102.81	HdeltaA	A	W	SYM	tplshape	1.13408e-16
3971.15	HepsilonA	A	W	SYM	tplshape	8.31442e-17
3969.55	CaII_H	A	S	SYM	tplshape	2.4089e-16
3934.73	CaII_K	A	S	SYM	tplshape	2.51839e-16
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	2.03907e-16
3798.93	H10A	A	W	SYM	tplshape	0.0
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	8.03452e-17
2853.73	MgI2852	A	S	SYM	tplshape	1.31798e-17
2804.29	MgII2803	A	S	SYM	tplshape	5.74169e-17
2797.11	MgII2796	A	S	SYM	tplshape	1.15116e-16
2600.87	FeII2600	A	S	SYM	tplshape	8.28408e-17
2587.35	FeII2586	A	W	SYM	tplshape	5.63777e-17
2383.4	FeII2382	A	S	SYM	tplshape	0.0
2375.1	FeII2374	A	W	SYM	tplshape	7.20167e-18
2344.84	FeII2344	A	S	SYM	tplshape	9.46266e-17
2261.39	FeII2260	A	W	SYM	tplshape	0.0
2250.49	FeII2249	A	W	SYM	tplshape	0.0
1863.29	AlIII1862	A	W	SYM	tplshape	1.50222e-17
1855.22	AlIII1854	A	W	SYM	tplshape	1.55418e-17
1671.23	AlII1670	A	W	SYM	tplshape	2.25753e-17
1608.88	FeII1608	A	W	SYM	tplshape	3.74212e-17
1560.73	CI	A	W	SYM	tplshape	5.97473e-17
1551.19	CIV1550A	A	S	SYM	tplshape	0.0
1548.61	CIV1548A	A	S	SYM	tplshape	0.0
1527.12	SiII1526	A	W	SYM	tplshape	0.0
1403.15	SiIV1402	A	W	SYM	tplshape	5.64621e-17
1394.12	SiIV1393	A	W	SYM	tplshape	0.0
1370.5	NiII	A	W	SYM	tplshape	2.53085e-17
1334.89	CII	A	W	SYM	tplshape	1.31298e-17
1302.51	OI1302	A	W	SYM	tplshape	0.0
1260.76	SiII1260	A	W	SYM	tplshape	0.0
1216.03	LyAA	A	S	SYM	tplshape	5.59107e-17
1206.5	SiIII1206	A	W	SYM	tplshape	6.69751e-17
1190.42	SiII1190	A	W	SYM	tplshape	1.4667e-17
1193.29	SiII1193	A	W	SYM	tplshape	1.841e-17
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	1.48023e-17
1031.93	OVI1031A	A	W	SYM	tplshape	2.95149e-17
1025.72	LyBA	A	S	SYM	tplshape	4.55431e-17
972.53	LyGA	A	W	SYM	tplshape	1.3941e-17
6732.68	[SII]6731	E	W	SYM	tplshape	0.0
6718.29	[SII]6716	E	W	SYM	tplshape	0.0
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	0.0
6564.61	Halpha	E	S	SYM	tplshape	0.0
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	0.0
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	0.0
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	0.0
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	4.15054e-17
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	4.84375e-17
3771.65	H11	E	W	SYM	tplshape	6.62524e-17
3729.88	[OII]3729	E	S	SYM	tplshape	7.78136666667e-18
3727.09	[OII]3726	E	S	SYM	tplshape	1.55627333333e-17
