#MATCH_NUM	DETECTED_LINES	REST_LINES	Z
1	(8178.5)	(6725.0)	0.2161410964
1	(8178.5)	(6562.8)	0.2461980973
1	(8178.5)	(5006.8)	0.6334882306
1	(8178.5)	(4958.9)	0.6492667473
2	(8178.5, 8350.3)	(4861.3, 4958.9)	0.6831434406
1	(8178.5)	(3727.5)	1.1941110323
1	(8178.5)	(3425.8)	1.3873398544
1	(8178.5)	(3345.9)	1.4443494644
1	(8178.5)	(2799.0)	1.9219538668
1	(8287.6)	(6725.0)	0.2323536709
1	(8287.6)	(6562.8)	0.2628113666
1	(8287.6)	(5006.8)	0.6552645276
1	(8287.6)	(4958.9)	0.6712533903
1	(8287.6)	(4861.3)	0.7048070345
1	(8287.6)	(3727.5)	1.2233610830
1	(8287.6)	(3425.8)	1.4191658699
1	(8287.6)	(3345.9)	1.4769354843
1	(8287.6)	(2799.0)	1.9609069085
1	(8350.3)	(6725.0)	0.2416849004
1	(8350.3)	(6562.8)	0.2723732180
1	(8350.3)	(5006.8)	0.6677979857
1	(8350.3)	(4861.3)	0.7177156223
1	(8350.3)	(3727.5)	1.2401960979
1	(8350.3)	(3425.8)	1.4374834943
1	(8350.3)	(3345.9)	1.4956905332
1	(8350.3)	(2799.0)	1.9833265291
